timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-02T08:00:00Z,SOLUSDT,114.5300,115.1500,113.7350,114.5860,1521087,accepted
2024-01-02T09:00:00Z,SOLUSDT,114.5900,117.1000,114.4210,116.0050,2273434,accepted
2024-01-02T10:00:00Z,SOLUSDT,116.0040,116.8000,114.5340,115.4720,2034996,accepted
2024-01-02T11:00:00Z,SOLUSDT,115.4670,115.8860,112.8010,114.1130,2115009,accepted
2024-01-02T12:00:00Z,SOLUSDT,114.1140,114.6350,113.0000,113.1980,1372366,accepted
2024-01-02T13:00:00Z,SOLUSDT,113.2000,114.2920,113.0860,113.5640,987028,accepted
2024-01-02T14:00:00Z,SOLUSDT,113.5650,114.0000,109.3000,110.2100,3070048,accepted
2024-01-02T15:00:00Z,SOLUSDT,110.2050,110.7720,107.7690,109.7210,2788019,accepted
2024-01-02T16:00:00Z,SOLUSDT,109.7210,110.5000,108.6310,110.2370,1576335,accepted
2024-01-02T17:00:00Z,SOLUSDT,110.2200,110.4990,106.7430,107.7910,1920156,accepted
2024-01-02T18:00:00Z,SOLUSDT,107.7910,108.5470,107.4620,107.9290,770800,accepted
2024-01-02T19:00:00Z,SOLUSDT,107.9290,109.1820,107.0520,107.7660,1206004,accepted
2024-01-02T20:00:00Z,SOLUSDT,107.7690,108.8120,107.0490,107.1380,976775,accepted
2024-01-02T21:00:00Z,SOLUSDT,107.1470,108.1430,106.6410,108.0940,926724,accepted
2024-01-02T22:00:00Z,SOLUSDT,108.0940,108.9940,107.6330,108.0640,822035,accepted
2024-01-02T23:00:00Z,SOLUSDT,108.0640,108.1230,106.1000,106.8300,897193,accepted
2024-01-03T00:00:00Z,SOLUSDT,106.8280,108.1270,106.5920,107.4310,1076364,accepted
2024-01-03T01:00:00Z,SOLUSDT,107.4300,108.6750,106.7140,108.2710,860660,accepted
2024-01-03T02:00:00Z,SOLUSDT,108.2560,108.7980,107.5100,107.7560,679669,accepted
2024-01-03T03:00:00Z,SOLUSDT,107.7550,108.2000,107.2190,108.1980,531390,accepted
2024-01-03T04:00:00Z,SOLUSDT,108.1980,108.5380,107.1430,108.0760,720737,accepted
2024-01-03T05:00:00Z,SOLUSDT,108.0760,109.0000,107.8010,108.3830,802996,accepted
2024-01-03T06:00:00Z,SOLUSDT,108.3840,109.8980,107.9560,109.3480,1214686,accepted
2024-01-03T07:00:00Z,SOLUSDT,109.3470,109.9500,107.4890,107.8410,1246231,accepted
2024-01-03T08:00:00Z,SOLUSDT,107.8470,108.6650,107.6090,108.4030,826712,accepted
2024-01-03T09:00:00Z,SOLUSDT,108.4050,109.5000,108.2630,109.0500,1094227,accepted
2024-01-03T10:00:00Z,SOLUSDT,109.0490,109.4500,106.3300,107.3440,1903187,accepted
2024-01-03T11:00:00Z,SOLUSDT,107.3440,107.4740,102.1940,103.4990,4382862,accepted
2024-01-03T12:00:00Z,SOLUSDT,103.5000,103.5640,83.5100,100.2490,14168592,accepted
2024-01-03T13:00:00Z,SOLUSDT,100.2510,100.2550,96.4630,98.4720,4457975,accepted
2024-01-03T14:00:00Z,SOLUSDT,98.4760,98.6580,95.0000,96.5940,3358858,accepted
2024-01-03T15:00:00Z,SOLUSDT,96.5840,102.2200,96.4410,102.1170,2935821,accepted
2024-01-03T16:00:00Z,SOLUSDT,102.1040,103.2150,98.3700,99.5610,4762387,accepted
2024-01-03T17:00:00Z,SOLUSDT,99.5670,99.6850,96.4440,97.7320,2050815,accepted
2024-01-03T18:00:00Z,SOLUSDT,97.7250,98.8550,95.0000,96.8250,1935923,accepted
2024-01-03T19:00:00Z,SOLUSDT,96.8240,98.4490,96.4540,97.3630,1255269,accepted
2024-01-03T20:00:00Z,SOLUSDT,97.3630,99.7710,97.2000,99.5800,1093389,accepted
2024-01-03T21:00:00Z,SOLUSDT,99.5820,100.5600,98.6010,100.2580,1194432,accepted
2024-01-03T22:00:00Z,SOLUSDT,100.2610,100.2980,98.1160,98.8100,820243,accepted
2024-01-03T23:00:00Z,SOLUSDT,98.8110,98.9980,97.7640,98.5190,630870,accepted
2024-01-04T00:00:00Z,SOLUSDT,98.5190,100.3990,98.1600,100.1160,961162,accepted
2024-01-04T01:00:00Z,SOLUSDT,100.1160,100.4060,97.5660,98.3760,1043001,accepted
2024-01-04T02:00:00Z,SOLUSDT,98.3780,101.2000,98.0230,100.9310,833902,accepted
2024-01-04T03:00:00Z,SOLUSDT,100.9310,102.0000,100.1570,101.1080,945013,accepted
2024-01-04T04:00:00Z,SOLUSDT,101.1060,101.4910,100.2250,100.5580,587638,accepted
2024-01-04T05:00:00Z,SOLUSDT,100.5570,101.7380,99.6120,101.2220,846648,accepted
2024-01-04T06:00:00Z,SOLUSDT,101.2220,101.5310,100.4280,100.7760,586120,accepted
2024-01-04T07:00:00Z,SOLUSDT,100.7640,101.2430,98.7600,98.9150,1233123,accepted
2024-01-04T08:00:00Z,SOLUSDT,98.9240,99.3090,97.1090,98.0740,1261522,accepted
2024-01-04T09:00:00Z,SOLUSDT,98.0800,99.1590,98.0360,98.4970,686985,accepted
2024-01-04T10:00:00Z,SOLUSDT,98.4980,99.0510,96.5880,98.3280,1462015,accepted
2024-01-04T11:00:00Z,SOLUSDT,98.3290,98.9270,97.5520,98.5300,895943,accepted
2024-01-04T12:00:00Z,SOLUSDT,98.5300,99.8540,98.1310,99.4030,1324493,accepted
2024-01-04T13:00:00Z,SOLUSDT,99.4020,100.5000,98.1000,99.9170,1104814,accepted
2024-01-04T14:00:00Z,SOLUSDT,99.9050,102.3570,99.3750,102.3200,1669604,accepted
2024-01-04T15:00:00Z,SOLUSDT,102.3220,104.4380,101.6000,103.6910,2556264,accepted
2024-01-04T16:00:00Z,SOLUSDT,103.6940,104.0580,101.6880,102.0340,1676507,accepted
2024-01-04T17:00:00Z,SOLUSDT,102.0350,103.7420,101.5020,103.0660,1409490,accepted
2024-01-04T18:00:00Z,SOLUSDT,103.0660,103.9980,102.6370,103.6490,748940,accepted
2024-01-04T19:00:00Z,SOLUSDT,103.6500,106.9180,103.5330,105.1760,2292234,accepted
2024-01-04T20:00:00Z,SOLUSDT,105.1740,108.3000,105.1630,106.3390,2120912,accepted
2024-01-04T21:00:00Z,SOLUSDT,106.3370,107.1950,105.2280,105.6350,1233840,accepted
2024-01-04T22:00:00Z,SOLUSDT,105.6340,106.8430,104.4000,104.8320,1019112,accepted
2024-01-04T23:00:00Z,SOLUSDT,104.8260,105.4320,104.4010,104.9750,572088,accepted
2024-01-05T00:00:00Z,SOLUSDT,104.9610,105.5460,102.6440,104.1230,1214534,accepted
2024-01-05T01:00:00Z,SOLUSDT,104.1110,104.6890,98.1300,101.0220,2625016,accepted
2024-01-05T02:00:00Z,SOLUSDT,101.0210,102.7280,100.3890,101.0390,1518283,accepted
2024-01-05T03:00:00Z,SOLUSDT,101.0510,101.9590,100.5170,100.9970,693122,accepted
2024-01-05T04:00:00Z,SOLUSDT,100.9900,101.4570,100.0210,100.8110,970314,accepted
2024-01-05T05:00:00Z,SOLUSDT,100.8100,102.2550,100.6150,101.4090,880433,accepted
2024-01-05T06:00:00Z,SOLUSDT,101.4120,101.7920,100.5110,101.5470,642092,accepted
2024-01-05T07:00:00Z,SOLUSDT,101.5440,102.0900,101.0790,101.1330,516217,accepted
2024-01-05T08:00:00Z,SOLUSDT,101.1410,102.2980,101.1220,101.4970,652074,accepted
2024-01-05T09:00:00Z,SOLUSDT,101.4960,103.2500,101.4400,102.6100,1217045,accepted
2024-01-05T10:00:00Z,SOLUSDT,102.6110,102.8100,99.0530,100.1150,1417136,accepted
2024-01-05T11:00:00Z,SOLUSDT,100.1180,100.7240,99.3880,99.6330,1304286,accepted
2024-01-05T12:00:00Z,SOLUSDT,99.6330,100.9920,98.6710,100.5490,1386009,accepted
2024-01-05T13:00:00Z,SOLUSDT,100.5500,101.3670,99.7500,100.7150,1138426,accepted
2024-01-05T14:00:00Z,SOLUSDT,100.7190,101.1950,96.8800,97.4680,2589955,accepted
2024-01-05T15:00:00Z,SOLUSDT,97.4700,99.1130,97.2490,98.0490,1658494,accepted
2024-01-05T16:00:00Z,SOLUSDT,98.0500,98.4520,95.8800,96.0940,1620005,accepted
2024-01-05T17:00:00Z,SOLUSDT,96.0980,98.0000,95.0000,97.7940,2139770,accepted
2024-01-05T18:00:00Z,SOLUSDT,97.7980,98.2780,97.0340,97.9650,780038,accepted
2024-01-05T19:00:00Z,SOLUSDT,97.9640,98.9050,97.6000,97.9270,866932,accepted
2024-01-05T20:00:00Z,SOLUSDT,97.9270,100.2000,97.9250,99.5690,1154531,accepted
2024-01-05T21:00:00Z,SOLUSDT,99.5740,99.5940,98.2270,99.1130,767313,accepted
2024-01-05T22:00:00Z,SOLUSDT,99.1130,99.8810,97.7400,99.1630,859858,accepted
2024-01-05T23:00:00Z,SOLUSDT,99.1630,100.4390,99.1560,99.8740,812449,accepted
2024-01-06T00:00:00Z,SOLUSDT,99.8740,100.2770,98.4270,99.0500,809995,accepted
2024-01-06T01:00:00Z,SOLUSDT,99.0500,99.0560,97.7610,98.3330,722449,accepted
2024-01-06T02:00:00Z,SOLUSDT,98.3340,99.1500,97.9600,98.7410,447588,accepted
2024-01-06T03:00:00Z,SOLUSDT,98.7440,99.5480,98.1700,98.6700,493501,accepted
2024-01-06T04:00:00Z,SOLUSDT,98.6680,98.9490,97.2860,97.3640,607934,accepted
2024-01-06T05:00:00Z,SOLUSDT,97.3640,97.5740,93.4920,94.4270,2275338,accepted
2024-01-06T06:00:00Z,SOLUSDT,94.4270,94.6420,91.3980,92.0650,2846690,accepted
2024-01-06T07:00:00Z,SOLUSDT,92.0750,94.4820,92.0190,94.4500,1593583,accepted
2024-01-06T08:00:00Z,SOLUSDT,94.4490,95.3400,93.6520,95.2260,1061173,accepted
2024-01-06T09:00:00Z,SOLUSDT,95.2310,95.7020,94.6480,94.9980,846177,accepted
2024-01-06T10:00:00Z,SOLUSDT,94.9990,95.3560,94.3790,94.6000,824986,accepted
2024-01-06T11:00:00Z,SOLUSDT,94.6070,94.9750,93.9580,94.4440,686377,accepted
2024-01-06T12:00:00Z,SOLUSDT,94.4380,95.1800,93.2530,93.6660,1017574,accepted
2024-01-06T13:00:00Z,SOLUSDT,93.6660,94.6020,92.8180,94.2530,913090,accepted
2024-01-06T14:00:00Z,SOLUSDT,94.2540,96.4960,94.2320,95.9580,1350933,accepted
2024-01-06T15:00:00Z,SOLUSDT,95.9620,96.1880,94.7930,95.1560,917044,accepted
2024-01-06T16:00:00Z,SOLUSDT,95.1570,96.1790,94.9240,95.5940,766879,accepted
2024-01-06T17:00:00Z,SOLUSDT,95.5930,97.2200,95.1200,96.7520,1073728,accepted
2024-01-06T18:00:00Z,SOLUSDT,96.7520,97.2290,96.0000,96.1470,761513,accepted
2024-01-06T19:00:00Z,SOLUSDT,96.1470,96.1710,94.5010,95.0600,1142334,accepted
2024-01-06T20:00:00Z,SOLUSDT,95.0610,95.6410,94.0010,94.4540,865236,accepted
2024-01-06T21:00:00Z,SOLUSDT,94.4490,94.7180,93.2050,94.6480,843270,accepted
2024-01-06T22:00:00Z,SOLUSDT,94.6480,94.6820,92.9380,93.4210,692259,accepted
2024-01-06T23:00:00Z,SOLUSDT,93.4200,93.8950,92.1000,93.7990,1060928,accepted
2024-01-07T00:00:00Z,SOLUSDT,93.7980,96.2920,93.5740,95.5570,1144333,accepted
2024-01-07T01:00:00Z,SOLUSDT,95.5580,95.7440,94.0520,94.1720,794251,accepted
2024-01-07T02:00:00Z,SOLUSDT,94.1720,95.1150,91.2600,92.3440,1434767,accepted
2024-01-07T03:00:00Z,SOLUSDT,92.3400,93.4980,92.2550,92.9070,733234,accepted
2024-01-07T04:00:00Z,SOLUSDT,92.9060,94.7680,92.8300,94.3740,902886,accepted
2024-01-07T05:00:00Z,SOLUSDT,94.3740,95.6510,93.6020,94.0310,971628,accepted
2024-01-07T06:00:00Z,SOLUSDT,94.0200,95.3380,93.6620,94.6810,839876,accepted
2024-01-07T07:00:00Z,SOLUSDT,94.6910,95.3640,94.2600,95.2450,792831,accepted
2024-01-07T08:00:00Z,SOLUSDT,95.2500,95.6250,93.6000,93.9590,874129,accepted
2024-01-07T09:00:00Z,SOLUSDT,93.9530,94.3530,92.9060,93.1780,901368,accepted
2024-01-07T10:00:00Z,SOLUSDT,93.1870,94.1660,93.1180,93.9040,549354,accepted
2024-01-07T11:00:00Z,SOLUSDT,93.9070,95.1070,93.6100,94.5240,716857,accepted
2024-01-07T12:00:00Z,SOLUSDT,94.5230,95.1000,93.6120,94.8860,840425,accepted
2024-01-07T13:00:00Z,SOLUSDT,94.8870,96.4240,94.8020,96.1930,1243949,accepted
2024-01-07T14:00:00Z,SOLUSDT,96.1930,96.7640,95.2900,96.0730,1037001,accepted
2024-01-07T15:00:00Z,SOLUSDT,96.0720,96.0970,93.2410,93.9010,1300647,accepted
2024-01-07T16:00:00Z,SOLUSDT,93.9010,94.7990,92.9500,93.3480,1099107,accepted
2024-01-07T17:00:00Z,SOLUSDT,93.3470,94.7100,93.0260,94.2820,781073,accepted
2024-01-07T18:00:00Z,SOLUSDT,94.2810,94.9930,94.1020,94.4690,441765,accepted
2024-01-07T19:00:00Z,SOLUSDT,94.4640,94.9660,94.0000,94.7600,525229,accepted
2024-01-07T20:00:00Z,SOLUSDT,94.7610,95.3200,93.8140,93.8730,478784,accepted
2024-01-07T21:00:00Z,SOLUSDT,93.8730,94.4150,92.0270,92.7880,1076576,accepted
2024-01-07T22:00:00Z,SOLUSDT,92.7890,92.8120,88.0000,89.2630,3261054,accepted
2024-01-07T23:00:00Z,SOLUSDT,89.2640,90.4290,87.5000,89.4140,2422697,accepted
2024-01-08T00:00:00Z,SOLUSDT,89.4140,90.0310,87.8640,88.4680,2138861,accepted
2024-01-08T01:00:00Z,SOLUSDT,88.4560,90.8630,88.2020,90.2230,1563527,accepted
2024-01-08T02:00:00Z,SOLUSDT,90.2230,90.5500,87.1080,88.0450,2004974,accepted
2024-01-08T03:00:00Z,SOLUSDT,88.0460,88.4790,85.1000,87.2560,2977794,accepted
2024-01-08T04:00:00Z,SOLUSDT,87.2490,89.3500,86.9120,89.0570,1017091,accepted
2024-01-08T05:00:00Z,SOLUSDT,89.0570,89.5890,88.3010,89.2720,903288,accepted
2024-01-08T06:00:00Z,SOLUSDT,89.2750,90.8040,88.7260,89.1460,1879368,accepted
2024-01-08T07:00:00Z,SOLUSDT,89.1450,90.6930,88.7650,89.6590,1128717,accepted
2024-01-08T08:00:00Z,SOLUSDT,89.6580,91.1990,89.5640,90.0360,972334,accepted
2024-01-08T09:00:00Z,SOLUSDT,90.0380,90.5750,88.6460,89.2710,882190,accepted
2024-01-08T10:00:00Z,SOLUSDT,89.2710,91.0840,88.9230,90.7420,943895,accepted
2024-01-08T11:00:00Z,SOLUSDT,90.7410,92.1990,90.1510,92.1910,1285405,accepted
2024-01-08T12:00:00Z,SOLUSDT,92.1900,94.2880,92.1490,94.0170,3381552,accepted
2024-01-08T13:00:00Z,SOLUSDT,94.0170,95.0000,93.3000,93.8530,2059732,accepted
2024-01-08T14:00:00Z,SOLUSDT,93.8520,95.5640,93.4430,94.1430,1599700,accepted
2024-01-08T15:00:00Z,SOLUSDT,94.1400,95.2250,93.5770,94.6350,1479382,accepted
2024-01-08T16:00:00Z,SOLUSDT,94.6400,95.8300,93.6670,94.9510,1489889,accepted
2024-01-08T17:00:00Z,SOLUSDT,94.9550,96.6840,94.5010,96.6010,1549189,accepted
2024-01-08T18:00:00Z,SOLUSDT,96.5780,99.3290,96.3510,98.1990,3751532,accepted
2024-01-08T19:00:00Z,SOLUSDT,98.1980,99.9150,97.5870,99.2390,2824789,accepted
2024-01-08T20:00:00Z,SOLUSDT,99.2390,99.4080,96.5020,96.9350,2175553,accepted
2024-01-08T21:00:00Z,SOLUSDT,96.9280,98.1960,96.5000,96.7410,1249892,accepted
2024-01-08T22:00:00Z,SOLUSDT,96.7420,98.0440,96.4930,97.9960,736773,accepted
2024-01-08T23:00:00Z,SOLUSDT,97.9970,98.7730,97.1610,97.9010,885922,accepted
2024-01-09T00:00:00Z,SOLUSDT,97.9000,98.8400,95.2570,97.5070,2383155,accepted
2024-01-09T01:00:00Z,SOLUSDT,97.4980,98.1310,96.4190,97.0750,1073391,accepted
2024-01-09T02:00:00Z,SOLUSDT,97.0750,99.0950,96.5380,98.5470,1079671,accepted
2024-01-09T03:00:00Z,SOLUSDT,98.5470,99.8350,97.8000,99.8330,1399355,accepted
2024-01-09T04:00:00Z,SOLUSDT,99.8220,103.9710,99.4640,103.3580,2943635,accepted
2024-01-09T05:00:00Z,SOLUSDT,103.3570,103.8880,101.4790,102.1800,1729845,accepted
2024-01-09T06:00:00Z,SOLUSDT,102.1770,102.8330,101.1530,101.6830,1102412,accepted
2024-01-09T07:00:00Z,SOLUSDT,101.6830,102.3170,100.6200,101.9000,1036673,accepted
2024-01-09T08:00:00Z,SOLUSDT,101.9010,102.7170,100.5650,100.8810,1348568,accepted
2024-01-09T09:00:00Z,SOLUSDT,100.8740,101.5870,99.5230,100.2700,1457452,accepted
2024-01-09T10:00:00Z,SOLUSDT,100.2700,101.3400,99.7570,100.4880,956301,accepted
2024-01-09T11:00:00Z,SOLUSDT,100.4890,102.3740,100.3960,101.8940,1255198,accepted
2024-01-09T12:00:00Z,SOLUSDT,101.8950,102.3800,95.4570,98.4810,2649274,accepted
2024-01-09T13:00:00Z,SOLUSDT,98.5130,101.5450,98.1620,100.8110,2939601,accepted
2024-01-09T14:00:00Z,SOLUSDT,100.8100,102.3590,99.0000,99.3310,2337432,accepted
2024-01-09T15:00:00Z,SOLUSDT,99.3270,100.5900,98.5360,99.8040,1749765,accepted
2024-01-09T16:00:00Z,SOLUSDT,99.8040,101.4770,99.3460,100.8940,1544920,accepted
2024-01-09T17:00:00Z,SOLUSDT,100.8940,101.2960,99.4140,99.9030,1407532,accepted
2024-01-09T18:00:00Z,SOLUSDT,99.9020,100.7460,99.3010,100.1060,1120462,accepted
2024-01-09T19:00:00Z,SOLUSDT,100.0950,100.3660,98.1800,99.3230,1146453,accepted
2024-01-09T20:00:00Z,SOLUSDT,99.3230,99.5070,96.5260,96.8730,1604688,accepted
2024-01-09T21:00:00Z,SOLUSDT,96.8650,108.0000,95.4800,96.2800,8116928,accepted
2024-01-09T22:00:00Z,SOLUSDT,96.2870,100.0290,95.7830,99.5230,2253248,accepted
2024-01-09T23:00:00Z,SOLUSDT,99.5220,99.6460,97.3500,99.3470,1182771,accepted
2024-01-10T00:00:00Z,SOLUSDT,99.3470,100.2600,98.0000,98.1640,1248591,accepted
2024-01-10T01:00:00Z,SOLUSDT,98.1580,99.3500,97.5300,99.1750,710742,accepted
2024-01-10T02:00:00Z,SOLUSDT,99.1710,100.0860,98.5390,98.9170,742847,accepted
2024-01-10T03:00:00Z,SOLUSDT,98.9160,99.9780,98.7200,99.6710,565861,accepted
2024-01-10T04:00:00Z,SOLUSDT,99.6760,100.4670,98.6270,98.8330,665558,accepted
2024-01-10T05:00:00Z,SOLUSDT,98.8300,99.5170,98.7110,99.3770,425987,accepted
2024-01-10T06:00:00Z,SOLUSDT,99.3790,99.3880,98.0530,98.8560,485570,accepted
2024-01-10T07:00:00Z,SOLUSDT,98.8560,98.9860,98.0290,98.1590,442838,accepted
2024-01-10T08:00:00Z,SOLUSDT,98.1570,98.2710,96.6260,96.7940,927268,accepted
2024-01-10T09:00:00Z,SOLUSDT,96.7980,97.7380,96.2740,97.1030,1297337,accepted
2024-01-10T10:00:00Z,SOLUSDT,97.0910,98.3230,96.9060,97.5000,765475,accepted
2024-01-10T11:00:00Z,SOLUSDT,97.4990,97.9440,96.3500,97.3470,888605,accepted
2024-01-10T12:00:00Z,SOLUSDT,97.3510,97.7500,92.1220,93.5980,4320615,accepted
2024-01-10T13:00:00Z,SOLUSDT,93.5980,95.1280,92.8780,93.7330,2048007,accepted
2024-01-10T14:00:00Z,SOLUSDT,93.7340,94.3530,92.3000,92.6480,1502816,accepted
2024-01-10T15:00:00Z,SOLUSDT,92.6490,95.2820,92.2050,94.8030,2047614,accepted
2024-01-10T16:00:00Z,SOLUSDT,94.8000,95.1580,94.0000,94.5320,1126319,accepted
2024-01-10T17:00:00Z,SOLUSDT,94.5310,96.8710,94.0000,96.8100,1414573,accepted
2024-01-10T18:00:00Z,SOLUSDT,96.8070,98.3300,96.3140,97.8550,1766827,accepted
2024-01-10T19:00:00Z,SOLUSDT,97.8540,98.3170,95.1780,96.3170,1853392,accepted
2024-01-10T20:00:00Z,SOLUSDT,96.3170,96.9680,92.6260,96.5100,3261544,accepted
2024-01-10T21:00:00Z,SOLUSDT,96.5140,101.9690,95.3270,101.6540,4194860,accepted
2024-01-10T22:00:00Z,SOLUSDT,101.6520,104.5000,100.2720,103.3070,3262793,accepted
2024-01-10T23:00:00Z,SOLUSDT,103.3070,105.5800,101.2340,102.0630,3524065,accepted
2024-01-11T00:00:00Z,SOLUSDT,102.0670,102.2310,99.6220,100.6600,2040185,accepted
2024-01-11T01:00:00Z,SOLUSDT,100.6610,101.2430,99.2010,99.3660,1123709,accepted
2024-01-11T02:00:00Z,SOLUSDT,99.3660,100.4020,99.2000,100.1630,629860,accepted
2024-01-11T03:00:00Z,SOLUSDT,100.1690,100.5450,99.2740,100.3770,765579,accepted
2024-01-11T04:00:00Z,SOLUSDT,100.3620,101.7700,99.8060,101.1350,1048368,accepted
2024-01-11T05:00:00Z,SOLUSDT,101.1390,101.1820,99.0000,99.8200,962039,accepted
2024-01-11T06:00:00Z,SOLUSDT,99.8210,99.9480,97.8880,99.0840,1136972,accepted
2024-01-11T07:00:00Z,SOLUSDT,99.0850,100.7500,99.0490,99.7450,866894,accepted
2024-01-11T08:00:00Z,SOLUSDT,99.7390,100.7400,99.5850,100.6070,562032,accepted
2024-01-11T09:00:00Z,SOLUSDT,100.6070,101.2500,100.2590,100.5240,703278,accepted
2024-01-11T10:00:00Z,SOLUSDT,100.5240,104.0370,100.5130,103.9210,1557237,accepted
2024-01-11T11:00:00Z,SOLUSDT,103.9210,104.6770,102.9620,104.4990,1792840,accepted
2024-01-11T12:00:00Z,SOLUSDT,104.4990,107.2000,103.8500,106.8380,2663598,accepted
2024-01-11T13:00:00Z,SOLUSDT,106.8380,106.8660,103.6600,105.7350,3206814,accepted
2024-01-11T14:00:00Z,SOLUSDT,105.7370,107.3410,103.6890,105.4440,3648828,accepted
2024-01-11T15:00:00Z,SOLUSDT,105.4360,105.7300,99.5980,100.8240,4968456,accepted
2024-01-11T16:00:00Z,SOLUSDT,100.8250,101.4530,97.6000,99.3840,3666693,accepted
2024-01-11T17:00:00Z,SOLUSDT,99.3850,100.9980,98.5040,100.8890,1508932,accepted
2024-01-11T18:00:00Z,SOLUSDT,100.8880,101.0980,99.9080,100.7160,974842,accepted
2024-01-11T19:00:00Z,SOLUSDT,100.7140,101.5550,100.0350,101.3780,764997,accepted
2024-01-11T20:00:00Z,SOLUSDT,101.3710,102.3930,99.6790,100.0140,1407637,accepted
2024-01-11T21:00:00Z,SOLUSDT,100.0110,100.8220,99.3490,99.7360,745673,accepted
2024-01-11T22:00:00Z,SOLUSDT,99.7350,100.3950,99.1000,100.3360,640349,accepted
2024-01-11T23:00:00Z,SOLUSDT,100.3350,101.1490,99.5920,99.9280,704295,accepted
2024-01-12T00:00:00Z,SOLUSDT,99.9270,100.3860,99.0010,99.7880,852780,accepted
2024-01-12T01:00:00Z,SOLUSDT,99.7900,99.9400,97.4400,98.7450,1070993,accepted
2024-01-12T02:00:00Z,SOLUSDT,98.7470,99.4930,98.2380,99.2460,483252,accepted
2024-01-12T03:00:00Z,SOLUSDT,99.2450,99.2520,97.7140,97.7510,644428,accepted
2024-01-12T04:00:00Z,SOLUSDT,97.7540,98.7570,97.6610,97.9010,584628,accepted
2024-01-12T05:00:00Z,SOLUSDT,97.9010,99.7750,97.8110,99.5520,632649,accepted
2024-01-12T06:00:00Z,SOLUSDT,99.5510,100.5340,99.0300,99.0910,833159,accepted
2024-01-12T07:00:00Z,SOLUSDT,99.0900,99.3070,98.1380,98.8420,687877,accepted
2024-01-12T08:00:00Z,SOLUSDT,98.8450,98.9460,97.7120,98.4910,783836,accepted
2024-01-12T09:00:00Z,SOLUSDT,98.4970,98.9060,97.5770,98.3300,855178,accepted
2024-01-12T10:00:00Z,SOLUSDT,98.3300,98.7860,97.7980,98.2580,707782,accepted
