timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-02T12:00:00Z,DOGEUSDT,0.093070,0.093200,0.092340,0.092380,168054823,accepted
2024-01-02T13:00:00Z,DOGEUSDT,0.092380,0.092950,0.092200,0.092790,150199991,accepted
2024-01-02T14:00:00Z,DOGEUSDT,0.092790,0.093220,0.091250,0.091750,534905937,accepted
2024-01-02T15:00:00Z,DOGEUSDT,0.091750,0.091910,0.090850,0.091580,370238797,accepted
2024-01-02T16:00:00Z,DOGEUSDT,0.091580,0.092020,0.091020,0.092010,185439388,accepted
2024-01-02T17:00:00Z,DOGEUSDT,0.092010,0.092040,0.091210,0.091720,137267406,accepted
2024-01-02T18:00:00Z,DOGEUSDT,0.091720,0.091930,0.091540,0.091670,82917157,accepted
2024-01-02T19:00:00Z,DOGEUSDT,0.091670,0.091870,0.091170,0.091420,123220453,accepted
2024-01-02T20:00:00Z,DOGEUSDT,0.091430,0.091770,0.090680,0.090780,185559904,accepted
2024-01-02T21:00:00Z,DOGEUSDT,0.090780,0.091460,0.090400,0.091310,212872306,accepted
2024-01-02T22:00:00Z,DOGEUSDT,0.091300,0.091500,0.090980,0.091430,78478999,accepted
2024-01-02T23:00:00Z,DOGEUSDT,0.091430,0.091510,0.090950,0.091150,107983668,accepted
2024-01-03T00:00:00Z,DOGEUSDT,0.091160,0.091790,0.091070,0.091570,134364265,accepted
2024-01-03T01:00:00Z,DOGEUSDT,0.091570,0.091950,0.091510,0.091890,80673188,accepted
2024-01-03T02:00:00Z,DOGEUSDT,0.091880,0.092040,0.091560,0.091660,87290563,accepted
2024-01-03T03:00:00Z,DOGEUSDT,0.091670,0.091690,0.091330,0.091470,66698671,accepted
2024-01-03T04:00:00Z,DOGEUSDT,0.091460,0.091710,0.091300,0.091570,70717411,accepted
2024-01-03T05:00:00Z,DOGEUSDT,0.091580,0.091920,0.091430,0.091610,104850762,accepted
2024-01-03T06:00:00Z,DOGEUSDT,0.091610,0.091850,0.091490,0.091780,80693049,accepted
2024-01-03T07:00:00Z,DOGEUSDT,0.091780,0.091990,0.091350,0.091710,141256407,accepted
2024-01-03T08:00:00Z,DOGEUSDT,0.091710,0.091950,0.091550,0.091920,83659520,accepted
2024-01-03T09:00:00Z,DOGEUSDT,0.091920,0.092220,0.091850,0.091970,118306786,accepted
2024-01-03T10:00:00Z,DOGEUSDT,0.091980,0.092090,0.091510,0.091790,105435030,accepted
2024-01-03T11:00:00Z,DOGEUSDT,0.091800,0.091870,0.088520,0.089610,918287577,accepted
2024-01-03T12:00:00Z,DOGEUSDT,0.089610,0.089620,0.073580,0.084170,3657970594,accepted
2024-01-03T13:00:00Z,DOGEUSDT,0.084180,0.084190,0.081570,0.083060,1000558038,accepted
2024-01-03T14:00:00Z,DOGEUSDT,0.083060,0.083200,0.080740,0.081040,712592138,accepted
2024-01-03T15:00:00Z,DOGEUSDT,0.081050,0.082460,0.081020,0.082430,695627427,accepted
2024-01-03T16:00:00Z,DOGEUSDT,0.082440,0.082810,0.081050,0.081960,600195841,accepted
2024-01-03T17:00:00Z,DOGEUSDT,0.081960,0.082310,0.081600,0.082290,262021621,accepted
2024-01-03T18:00:00Z,DOGEUSDT,0.082290,0.082520,0.080450,0.081120,349775608,accepted
2024-01-03T19:00:00Z,DOGEUSDT,0.081130,0.082330,0.081020,0.081620,229165834,accepted
2024-01-03T20:00:00Z,DOGEUSDT,0.081620,0.082430,0.081540,0.082090,148309107,accepted
2024-01-03T21:00:00Z,DOGEUSDT,0.082110,0.082850,0.081990,0.082800,145040640,accepted
2024-01-03T22:00:00Z,DOGEUSDT,0.082810,0.082870,0.081790,0.082160,163364113,accepted
2024-01-03T23:00:00Z,DOGEUSDT,0.082170,0.082200,0.081520,0.081970,158450838,accepted
2024-01-04T00:00:00Z,DOGEUSDT,0.081980,0.082640,0.081820,0.082330,205603609,accepted
2024-01-04T01:00:00Z,DOGEUSDT,0.082340,0.082530,0.080910,0.081240,276528749,accepted
2024-01-04T02:00:00Z,DOGEUSDT,0.081240,0.082400,0.081120,0.082300,132285239,accepted
2024-01-04T03:00:00Z,DOGEUSDT,0.082290,0.082380,0.081740,0.082100,114375992,accepted
2024-01-04T04:00:00Z,DOGEUSDT,0.082110,0.082380,0.081900,0.082210,125005881,accepted
2024-01-04T05:00:00Z,DOGEUSDT,0.082210,0.082810,0.082070,0.082280,131754315,accepted
2024-01-04T06:00:00Z,DOGEUSDT,0.082270,0.082800,0.082160,0.082640,131400483,accepted
2024-01-04T07:00:00Z,DOGEUSDT,0.082630,0.083000,0.082240,0.082260,235707907,accepted
2024-01-04T08:00:00Z,DOGEUSDT,0.082270,0.082580,0.081740,0.082100,194830833,accepted
2024-01-04T09:00:00Z,DOGEUSDT,0.082100,0.083100,0.081990,0.082490,290667337,accepted
2024-01-04T10:00:00Z,DOGEUSDT,0.082490,0.082630,0.081430,0.082180,226747429,accepted
2024-01-04T11:00:00Z,DOGEUSDT,0.082190,0.082750,0.081970,0.082630,122741889,accepted
2024-01-04T12:00:00Z,DOGEUSDT,0.082630,0.083000,0.082240,0.082670,352732124,accepted
2024-01-04T13:00:00Z,DOGEUSDT,0.082680,0.083170,0.082450,0.082970,198472467,accepted
2024-01-04T14:00:00Z,DOGEUSDT,0.082960,0.084170,0.082710,0.083900,357442723,accepted
2024-01-04T15:00:00Z,DOGEUSDT,0.083890,0.084590,0.083490,0.084040,332653943,accepted
2024-01-04T16:00:00Z,DOGEUSDT,0.084050,0.084220,0.083100,0.083550,217074863,accepted
2024-01-04T17:00:00Z,DOGEUSDT,0.083560,0.083990,0.083120,0.083950,177965945,accepted
2024-01-04T18:00:00Z,DOGEUSDT,0.083950,0.084000,0.083520,0.083780,133703011,accepted
2024-01-04T19:00:00Z,DOGEUSDT,0.083790,0.084300,0.083610,0.083800,142173554,accepted
2024-01-04T20:00:00Z,DOGEUSDT,0.083800,0.084660,0.083800,0.084140,177642088,accepted
2024-01-04T21:00:00Z,DOGEUSDT,0.084140,0.084570,0.083830,0.084060,159941410,accepted
2024-01-04T22:00:00Z,DOGEUSDT,0.084060,0.084510,0.083800,0.084200,79592245,accepted
2024-01-04T23:00:00Z,DOGEUSDT,0.084200,0.084270,0.083840,0.084000,90968201,accepted
2024-01-05T00:00:00Z,DOGEUSDT,0.084000,0.084820,0.083930,0.084530,217134138,accepted
2024-01-05T01:00:00Z,DOGEUSDT,0.084530,0.084700,0.078550,0.082460,939032391,accepted
2024-01-05T02:00:00Z,DOGEUSDT,0.082440,0.083220,0.082340,0.082610,299493725,accepted
2024-01-05T03:00:00Z,DOGEUSDT,0.082610,0.083250,0.082460,0.082950,173577024,accepted
2024-01-05T04:00:00Z,DOGEUSDT,0.082940,0.083040,0.082440,0.082760,159662838,accepted
2024-01-05T05:00:00Z,DOGEUSDT,0.082770,0.083190,0.082660,0.083110,88287492,accepted
2024-01-05T06:00:00Z,DOGEUSDT,0.083100,0.083270,0.082680,0.083090,139541007,accepted
2024-01-05T07:00:00Z,DOGEUSDT,0.083090,0.083290,0.082790,0.082810,111060380,accepted
2024-01-05T08:00:00Z,DOGEUSDT,0.082800,0.083380,0.082800,0.083040,140986771,accepted
2024-01-05T09:00:00Z,DOGEUSDT,0.083030,0.084030,0.083030,0.083980,251357388,accepted
2024-01-05T10:00:00Z,DOGEUSDT,0.083980,0.084020,0.082160,0.082780,263509673,accepted
2024-01-05T11:00:00Z,DOGEUSDT,0.082770,0.083030,0.081980,0.082190,274076630,accepted
2024-01-05T12:00:00Z,DOGEUSDT,0.082190,0.082600,0.081660,0.082370,244774970,accepted
2024-01-05T13:00:00Z,DOGEUSDT,0.082370,0.082770,0.081950,0.082450,232605207,accepted
2024-01-05T14:00:00Z,DOGEUSDT,0.082440,0.082670,0.081050,0.081320,456750901,accepted
2024-01-05T15:00:00Z,DOGEUSDT,0.081340,0.082160,0.080920,0.081930,320267286,accepted
2024-01-05T16:00:00Z,DOGEUSDT,0.081930,0.082300,0.081300,0.081340,349455531,accepted
2024-01-05T17:00:00Z,DOGEUSDT,0.081340,0.081880,0.080220,0.081760,574782833,accepted
2024-01-05T18:00:00Z,DOGEUSDT,0.081770,0.081950,0.081230,0.081640,168733882,accepted
2024-01-05T19:00:00Z,DOGEUSDT,0.081630,0.082020,0.081380,0.081590,149852928,accepted
2024-01-05T20:00:00Z,DOGEUSDT,0.081590,0.083160,0.081580,0.082450,279026842,accepted
2024-01-05T21:00:00Z,DOGEUSDT,0.082440,0.082440,0.081730,0.082280,182625309,accepted
2024-01-05T22:00:00Z,DOGEUSDT,0.082280,0.082440,0.081840,0.082310,104018109,accepted
2024-01-05T23:00:00Z,DOGEUSDT,0.082320,0.082820,0.082320,0.082660,166672495,accepted
2024-01-06T00:00:00Z,DOGEUSDT,0.082670,0.082680,0.082140,0.082320,144217768,accepted
2024-01-06T01:00:00Z,DOGEUSDT,0.082330,0.082400,0.081850,0.082080,128345160,accepted
2024-01-06T02:00:00Z,DOGEUSDT,0.082070,0.082330,0.081750,0.082240,92739983,accepted
2024-01-06T03:00:00Z,DOGEUSDT,0.082230,0.082350,0.082020,0.082100,90776809,accepted
2024-01-06T04:00:00Z,DOGEUSDT,0.082100,0.082350,0.081450,0.081510,129719334,accepted
2024-01-06T05:00:00Z,DOGEUSDT,0.081510,0.081710,0.079290,0.080050,722147562,accepted
2024-01-06T06:00:00Z,DOGEUSDT,0.080050,0.080240,0.078300,0.078840,648204741,accepted
2024-01-06T07:00:00Z,DOGEUSDT,0.078840,0.080190,0.078510,0.080170,301442440,accepted
2024-01-06T08:00:00Z,DOGEUSDT,0.080160,0.080630,0.079760,0.080590,164064308,accepted
2024-01-06T09:00:00Z,DOGEUSDT,0.080590,0.080700,0.080360,0.080420,76059161,accepted
2024-01-06T10:00:00Z,DOGEUSDT,0.080420,0.080660,0.080170,0.080470,76823528,accepted
2024-01-06T11:00:00Z,DOGEUSDT,0.080470,0.080720,0.080120,0.080630,99480229,accepted
2024-01-06T12:00:00Z,DOGEUSDT,0.080620,0.080950,0.080250,0.080470,114157071,accepted
2024-01-06T13:00:00Z,DOGEUSDT,0.080480,0.080650,0.080120,0.080440,99215939,accepted
2024-01-06T14:00:00Z,DOGEUSDT,0.080440,0.081560,0.080410,0.081340,223869595,accepted
2024-01-06T15:00:00Z,DOGEUSDT,0.081340,0.081900,0.081180,0.081490,281969080,accepted
2024-01-06T16:00:00Z,DOGEUSDT,0.081490,0.081700,0.081080,0.081380,123555888,accepted
2024-01-06T17:00:00Z,DOGEUSDT,0.081380,0.081800,0.081140,0.081580,106468471,accepted
2024-01-06T18:00:00Z,DOGEUSDT,0.081580,0.081630,0.081110,0.081180,81643995,accepted
2024-01-06T19:00:00Z,DOGEUSDT,0.081180,0.081270,0.080490,0.080810,131207593,accepted
2024-01-06T20:00:00Z,DOGEUSDT,0.080810,0.081070,0.080450,0.080960,92353168,accepted
2024-01-06T21:00:00Z,DOGEUSDT,0.080960,0.081040,0.080490,0.080900,74353782,accepted
2024-01-06T22:00:00Z,DOGEUSDT,0.080900,0.080930,0.080140,0.080590,87255408,accepted
2024-01-06T23:00:00Z,DOGEUSDT,0.080590,0.080640,0.079710,0.080580,153966868,accepted
2024-01-07T00:00:00Z,DOGEUSDT,0.080570,0.081470,0.080470,0.081210,134016393,accepted
2024-01-07T01:00:00Z,DOGEUSDT,0.081200,0.081330,0.080550,0.080600,105372018,accepted
2024-01-07T02:00:00Z,DOGEUSDT,0.080600,0.081070,0.080310,0.080680,99463149,accepted
2024-01-07T03:00:00Z,DOGEUSDT,0.080680,0.080960,0.080520,0.080770,73603618,accepted
2024-01-07T04:00:00Z,DOGEUSDT,0.080770,0.081050,0.080650,0.081030,74647148,accepted
2024-01-07T05:00:00Z,DOGEUSDT,0.081030,0.081150,0.080610,0.080930,79471508,accepted
2024-01-07T06:00:00Z,DOGEUSDT,0.080930,0.081510,0.080650,0.080900,342271705,accepted
2024-01-07T07:00:00Z,DOGEUSDT,0.080910,0.081010,0.080580,0.080730,85134690,accepted
2024-01-07T08:00:00Z,DOGEUSDT,0.080730,0.081220,0.080130,0.080230,153045434,accepted
2024-01-07T09:00:00Z,DOGEUSDT,0.080230,0.080500,0.079460,0.079690,251029437,accepted
2024-01-07T10:00:00Z,DOGEUSDT,0.079690,0.080120,0.079650,0.079910,102868871,accepted
2024-01-07T11:00:00Z,DOGEUSDT,0.079910,0.080210,0.079780,0.080060,89854937,accepted
2024-01-07T12:00:00Z,DOGEUSDT,0.080060,0.080250,0.079510,0.080210,95207390,accepted
2024-01-07T13:00:00Z,DOGEUSDT,0.080210,0.080750,0.080110,0.080580,119579256,accepted
2024-01-07T14:00:00Z,DOGEUSDT,0.080580,0.080720,0.080110,0.080640,157060405,accepted
2024-01-07T15:00:00Z,DOGEUSDT,0.080640,0.080650,0.079230,0.079430,227558420,accepted
2024-01-07T16:00:00Z,DOGEUSDT,0.079430,0.080180,0.079010,0.079280,322369383,accepted
2024-01-07T17:00:00Z,DOGEUSDT,0.079280,0.080000,0.078990,0.079820,239816414,accepted
2024-01-07T18:00:00Z,DOGEUSDT,0.079820,0.080210,0.079790,0.080040,90803085,accepted
2024-01-07T19:00:00Z,DOGEUSDT,0.080030,0.080150,0.079730,0.080060,76725862,accepted
2024-01-07T20:00:00Z,DOGEUSDT,0.080060,0.080130,0.079620,0.079690,59957649,accepted
2024-01-07T21:00:00Z,DOGEUSDT,0.079680,0.079850,0.079210,0.079460,105426432,accepted
2024-01-07T22:00:00Z,DOGEUSDT,0.079460,0.079460,0.077010,0.077660,553382640,accepted
2024-01-07T23:00:00Z,DOGEUSDT,0.077660,0.078210,0.076950,0.078210,385893572,accepted
2024-01-08T00:00:00Z,DOGEUSDT,0.078200,0.078970,0.077660,0.077970,418814956,accepted
2024-01-08T01:00:00Z,DOGEUSDT,0.077970,0.078580,0.077550,0.078040,309763446,accepted
2024-01-08T02:00:00Z,DOGEUSDT,0.078050,0.078310,0.074870,0.076080,930947942,accepted
2024-01-08T03:00:00Z,DOGEUSDT,0.076080,0.076390,0.074080,0.075890,708914993,accepted
2024-01-08T04:00:00Z,DOGEUSDT,0.075890,0.077040,0.075550,0.076990,221944231,accepted
2024-01-08T05:00:00Z,DOGEUSDT,0.076990,0.077320,0.076610,0.077270,158664657,accepted
2024-01-08T06:00:00Z,DOGEUSDT,0.077260,0.078660,0.077180,0.078120,400552602,accepted
2024-01-08T07:00:00Z,DOGEUSDT,0.078110,0.078440,0.077280,0.077610,226458163,accepted
2024-01-08T08:00:00Z,DOGEUSDT,0.077610,0.078300,0.077360,0.077460,158539761,accepted
2024-01-08T09:00:00Z,DOGEUSDT,0.077460,0.077640,0.076790,0.077090,155246778,accepted
2024-01-08T10:00:00Z,DOGEUSDT,0.077090,0.078030,0.076860,0.077880,140433857,accepted
2024-01-08T11:00:00Z,DOGEUSDT,0.077880,0.078380,0.077560,0.078300,176569167,accepted
2024-01-08T12:00:00Z,DOGEUSDT,0.078300,0.079050,0.077900,0.078760,455363855,accepted
2024-01-08T13:00:00Z,DOGEUSDT,0.078760,0.079120,0.078460,0.078640,205507881,accepted
2024-01-08T14:00:00Z,DOGEUSDT,0.078640,0.079170,0.078500,0.078900,222280357,accepted
2024-01-08T15:00:00Z,DOGEUSDT,0.078910,0.079650,0.078570,0.079080,251531003,accepted
2024-01-08T16:00:00Z,DOGEUSDT,0.079080,0.079460,0.078830,0.079110,126332535,accepted
2024-01-08T17:00:00Z,DOGEUSDT,0.079110,0.079970,0.079070,0.079930,152614312,accepted
2024-01-08T18:00:00Z,DOGEUSDT,0.079930,0.081180,0.079860,0.080810,439738713,accepted
2024-01-08T19:00:00Z,DOGEUSDT,0.080810,0.081190,0.080460,0.081140,222152775,accepted
2024-01-08T20:00:00Z,DOGEUSDT,0.081130,0.081210,0.080010,0.080640,281593249,accepted
2024-01-08T21:00:00Z,DOGEUSDT,0.080640,0.081180,0.080470,0.081110,115249645,accepted
2024-01-08T22:00:00Z,DOGEUSDT,0.081110,0.081630,0.081010,0.081630,137951201,accepted
2024-01-08T23:00:00Z,DOGEUSDT,0.081630,0.081760,0.081120,0.081340,136227452,accepted
2024-01-09T00:00:00Z,DOGEUSDT,0.081330,0.081750,0.079680,0.080470,441784410,accepted
2024-01-09T01:00:00Z,DOGEUSDT,0.080460,0.080580,0.079230,0.079830,304668076,accepted
2024-01-09T02:00:00Z,DOGEUSDT,0.079830,0.080100,0.079520,0.079910,115725815,accepted
2024-01-09T03:00:00Z,DOGEUSDT,0.079920,0.080010,0.079680,0.079960,91246133,accepted
2024-01-09T04:00:00Z,DOGEUSDT,0.079960,0.080950,0.079870,0.080870,165076718,accepted
2024-01-09T05:00:00Z,DOGEUSDT,0.080860,0.081330,0.080250,0.080650,201480314,accepted
2024-01-09T06:00:00Z,DOGEUSDT,0.080650,0.080850,0.080190,0.080520,166804744,accepted
2024-01-09T07:00:00Z,DOGEUSDT,0.080510,0.080620,0.080260,0.080490,83244544,accepted
2024-01-09T08:00:00Z,DOGEUSDT,0.080480,0.080490,0.079070,0.079150,224667156,accepted
2024-01-09T09:00:00Z,DOGEUSDT,0.079160,0.079440,0.078330,0.078870,265145237,accepted
2024-01-09T10:00:00Z,DOGEUSDT,0.078860,0.079440,0.078590,0.078620,227833397,accepted
2024-01-09T11:00:00Z,DOGEUSDT,0.078630,0.079150,0.078570,0.078990,127743491,accepted
2024-01-09T12:00:00Z,DOGEUSDT,0.078990,0.079210,0.076080,0.077250,545609615,accepted
2024-01-09T13:00:00Z,DOGEUSDT,0.077260,0.079030,0.077120,0.078520,506168507,accepted
2024-01-09T14:00:00Z,DOGEUSDT,0.078510,0.078760,0.077420,0.077550,377375057,accepted
2024-01-09T15:00:00Z,DOGEUSDT,0.077530,0.078420,0.077190,0.078250,221850421,accepted
2024-01-09T16:00:00Z,DOGEUSDT,0.078240,0.078460,0.077000,0.077410,271630223,accepted
2024-01-09T17:00:00Z,DOGEUSDT,0.077410,0.084050,0.077050,0.080340,3340420120,accepted
2024-01-09T18:00:00Z,DOGEUSDT,0.080340,0.080770,0.079280,0.080310,511095863,accepted
2024-01-09T19:00:00Z,DOGEUSDT,0.080300,0.080690,0.078710,0.079830,406241714,accepted
2024-01-09T20:00:00Z,DOGEUSDT,0.079830,0.079930,0.077670,0.077770,353378824,accepted
2024-01-09T21:00:00Z,DOGEUSDT,0.077780,0.079680,0.076790,0.077780,1131008926,accepted
2024-01-09T22:00:00Z,DOGEUSDT,0.077780,0.082880,0.077500,0.078950,1509765147,accepted
2024-01-09T23:00:00Z,DOGEUSDT,0.078960,0.079330,0.078600,0.079230,179966288,accepted
2024-01-10T00:00:00Z,DOGEUSDT,0.079220,0.080260,0.079050,0.079800,256834276,accepted
2024-01-10T01:00:00Z,DOGEUSDT,0.079790,0.080430,0.079420,0.080320,217870242,accepted
2024-01-10T02:00:00Z,DOGEUSDT,0.080330,0.080850,0.079460,0.079610,165250777,accepted
2024-01-10T03:00:00Z,DOGEUSDT,0.079610,0.080140,0.079340,0.079880,105113792,accepted
2024-01-10T04:00:00Z,DOGEUSDT,0.079880,0.080080,0.079080,0.079170,162361080,accepted
2024-01-10T05:00:00Z,DOGEUSDT,0.079160,0.079470,0.078880,0.079120,179215667,accepted
2024-01-10T06:00:00Z,DOGEUSDT,0.079130,0.079180,0.078650,0.078900,111960004,accepted
2024-01-10T07:00:00Z,DOGEUSDT,0.078890,0.079000,0.078160,0.078630,191872034,accepted
2024-01-10T08:00:00Z,DOGEUSDT,0.078630,0.078990,0.077710,0.078340,211441483,accepted
2024-01-10T09:00:00Z,DOGEUSDT,0.078350,0.079610,0.078220,0.079500,275821354,accepted
2024-01-10T10:00:00Z,DOGEUSDT,0.079490,0.079700,0.079100,0.079180,139132023,accepted
2024-01-10T11:00:00Z,DOGEUSDT,0.079190,0.079550,0.078440,0.079150,167545491,accepted
2024-01-10T12:00:00Z,DOGEUSDT,0.079150,0.079360,0.076170,0.077050,741388191,accepted
2024-01-10T13:00:00Z,DOGEUSDT,0.077060,0.077670,0.076520,0.077490,278367206,accepted
2024-01-10T14:00:00Z,DOGEUSDT,0.077490,0.077850,0.076980,0.077060,165876919,accepted
2024-01-10T15:00:00Z,DOGEUSDT,0.077060,0.078520,0.076780,0.078350,314481803,accepted
2024-01-10T16:00:00Z,DOGEUSDT,0.078340,0.078530,0.077770,0.077810,180631261,accepted
2024-01-10T17:00:00Z,DOGEUSDT,0.077810,0.078700,0.077640,0.078600,167037041,accepted
2024-01-10T18:00:00Z,DOGEUSDT,0.078590,0.079230,0.078450,0.078780,185565077,accepted
2024-01-10T19:00:00Z,DOGEUSDT,0.078770,0.079300,0.078060,0.079180,291436162,accepted
2024-01-10T20:00:00Z,DOGEUSDT,0.079170,0.079330,0.076800,0.079240,711833070,accepted
2024-01-10T21:00:00Z,DOGEUSDT,0.079230,0.081880,0.078750,0.081750,634254939,accepted
2024-01-10T22:00:00Z,DOGEUSDT,0.081750,0.083570,0.081280,0.083130,555611849,accepted
2024-01-10T23:00:00Z,DOGEUSDT,0.083120,0.084980,0.082560,0.083090,859988169,accepted
2024-01-11T00:00:00Z,DOGEUSDT,0.083100,0.083460,0.082250,0.083410,391085136,accepted
2024-01-11T01:00:00Z,DOGEUSDT,0.083420,0.084690,0.082740,0.084050,294803929,accepted
2024-01-11T02:00:00Z,DOGEUSDT,0.084050,0.084490,0.083630,0.083800,210462640,accepted
2024-01-11T03:00:00Z,DOGEUSDT,0.083800,0.084100,0.083060,0.084070,205161000,accepted
2024-01-11T04:00:00Z,DOGEUSDT,0.084070,0.084580,0.083750,0.084110,155965521,accepted
2024-01-11T05:00:00Z,DOGEUSDT,0.084120,0.084160,0.082680,0.083210,225515344,accepted
2024-01-11T06:00:00Z,DOGEUSDT,0.083220,0.083380,0.082020,0.083010,271563303,accepted
2024-01-11T07:00:00Z,DOGEUSDT,0.083020,0.084000,0.083000,0.083820,249268939,accepted
2024-01-11T08:00:00Z,DOGEUSDT,0.083810,0.084390,0.083600,0.084370,144622357,accepted
2024-01-11T09:00:00Z,DOGEUSDT,0.084360,0.084500,0.083970,0.084000,160490047,accepted
2024-01-11T10:00:00Z,DOGEUSDT,0.084000,0.085160,0.083840,0.084940,296212434,accepted
2024-01-11T11:00:00Z,DOGEUSDT,0.084930,0.086160,0.084300,0.085970,440550291,accepted
2024-01-11T12:00:00Z,DOGEUSDT,0.085960,0.086500,0.085450,0.086080,486431395,accepted
2024-01-11T13:00:00Z,DOGEUSDT,0.086080,0.086950,0.084370,0.085920,686029210,accepted
2024-01-11T14:00:00Z,DOGEUSDT,0.085910,0.087950,0.085280,0.087170,846368157,accepted
2024-01-11T15:00:00Z,DOGEUSDT,0.087160,0.087460,0.084110,0.084940,898202826,accepted
2024-01-11T16:00:00Z,DOGEUSDT,0.084950,0.085540,0.082960,0.084030,642804661,accepted
2024-01-11T17:00:00Z,DOGEUSDT,0.084030,0.084980,0.083570,0.084800,231084940,accepted
2024-01-11T18:00:00Z,DOGEUSDT,0.084790,0.085180,0.084410,0.084940,136025766,accepted
2024-01-11T19:00:00Z,DOGEUSDT,0.084940,0.085380,0.084410,0.085260,158911872,accepted
2024-01-11T20:00:00Z,DOGEUSDT,0.085250,0.085690,0.084220,0.084420,233765834,accepted
2024-01-11T21:00:00Z,DOGEUSDT,0.084410,0.084860,0.084070,0.084230,128781983,accepted
2024-01-11T22:00:00Z,DOGEUSDT,0.084230,0.084500,0.083840,0.084340,93632453,accepted
2024-01-11T23:00:00Z,DOGEUSDT,0.084340,0.084770,0.084200,0.084570,113935777,accepted
2024-01-12T00:00:00Z,DOGEUSDT,0.084570,0.084950,0.084020,0.084410,193727798,accepted
2024-01-12T01:00:00Z,DOGEUSDT,0.084420,0.084530,0.083190,0.083810,222688244,accepted
2024-01-12T02:00:00Z,DOGEUSDT,0.083820,0.084320,0.083760,0.084110,105917043,accepted
2024-01-12T03:00:00Z,DOGEUSDT,0.084120,0.084160,0.083230,0.083590,123792768,accepted
