timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-02T13:00:00Z,ETHUSDT,2390.06,2403.84,2385.60,2400.94,120611.768,accepted
2024-01-02T14:00:00Z,ETHUSDT,2400.93,2406.00,2356.39,2369.15,318175.402,accepted
2024-01-02T15:00:00Z,ETHUSDT,2369.29,2372.99,2353.47,2359.60,201628.447,accepted
2024-01-02T16:00:00Z,ETHUSDT,2359.61,2372.09,2352.32,2370.20,158135.320,accepted
2024-01-02T17:00:00Z,ETHUSDT,2370.20,2370.25,2353.00,2359.49,96650.406,accepted
2024-01-02T18:00:00Z,ETHUSDT,2359.50,2372.37,2357.27,2367.96,92474.576,accepted
2024-01-02T19:00:00Z,ETHUSDT,2367.96,2374.99,2356.47,2371.24,107788.924,accepted
2024-01-02T20:00:00Z,ETHUSDT,2371.22,2382.65,2360.44,2362.07,120240.485,accepted
2024-01-02T21:00:00Z,ETHUSDT,2362.08,2368.71,2335.00,2368.26,185250.152,accepted
2024-01-02T22:00:00Z,ETHUSDT,2368.25,2374.46,2359.18,2361.03,57324.673,accepted
2024-01-02T23:00:00Z,ETHUSDT,2361.04,2364.40,2352.05,2356.93,75668.225,accepted
2024-01-03T00:00:00Z,ETHUSDT,2356.92,2369.34,2348.46,2363.48,88391.428,accepted
2024-01-03T01:00:00Z,ETHUSDT,2363.48,2378.00,2362.08,2375.21,63370.594,accepted
2024-01-03T02:00:00Z,ETHUSDT,2375.31,2387.28,2369.00,2370.59,101577.975,accepted
2024-01-03T03:00:00Z,ETHUSDT,2370.58,2372.35,2366.00,2370.36,38641.579,accepted
2024-01-03T04:00:00Z,ETHUSDT,2370.36,2376.00,2365.01,2372.44,55337.647,accepted
2024-01-03T05:00:00Z,ETHUSDT,2372.44,2381.40,2370.09,2378.74,55574.648,accepted
2024-01-03T06:00:00Z,ETHUSDT,2378.73,2382.99,2375.03,2376.99,52194.731,accepted
2024-01-03T07:00:00Z,ETHUSDT,2377.00,2381.14,2357.99,2362.82,106527.748,accepted
2024-01-03T08:00:00Z,ETHUSDT,2362.82,2373.61,2362.52,2372.53,71180.824,accepted
2024-01-03T09:00:00Z,ETHUSDT,2372.53,2387.48,2372.06,2378.16,108532.713,accepted
2024-01-03T10:00:00Z,ETHUSDT,2378.16,2382.84,2362.73,2366.30,103576.763,accepted
2024-01-03T11:00:00Z,ETHUSDT,2366.30,2367.56,2298.01,2309.86,553955.639,accepted
2024-01-03T12:00:00Z,ETHUSDT,2309.46,2310.39,2067.16,2249.55,1488402.364,accepted
2024-01-03T13:00:00Z,ETHUSDT,2249.54,2250.13,2206.56,2224.29,406800.720,accepted
2024-01-03T14:00:00Z,ETHUSDT,2224.30,2224.76,2190.15,2194.11,332059.253,accepted
2024-01-03T15:00:00Z,ETHUSDT,2194.11,2241.83,2191.00,2241.02,251249.499,accepted
2024-01-03T16:00:00Z,ETHUSDT,2241.23,2246.62,2221.33,2231.42,325558.114,accepted
2024-01-03T17:00:00Z,ETHUSDT,2231.42,2234.00,2211.82,2223.92,156470.038,accepted
2024-01-03T18:00:00Z,ETHUSDT,2223.88,2228.71,2188.88,2199.03,177194.648,accepted
2024-01-03T19:00:00Z,ETHUSDT,2199.02,2229.99,2197.75,2206.79,175483.135,accepted
2024-01-03T20:00:00Z,ETHUSDT,2206.79,2224.27,2205.42,2218.88,69810.772,accepted
2024-01-03T21:00:00Z,ETHUSDT,2218.90,2228.69,2212.22,2226.78,65376.178,accepted
2024-01-03T22:00:00Z,ETHUSDT,2226.79,2227.19,2199.03,2205.97,79753.199,accepted
2024-01-03T23:00:00Z,ETHUSDT,2205.96,2211.05,2196.15,2210.39,69899.469,accepted
2024-01-04T00:00:00Z,ETHUSDT,2210.39,2220.80,2207.28,2211.22,84710.664,accepted
2024-01-04T01:00:00Z,ETHUSDT,2211.22,2214.96,2202.10,2206.62,70180.515,accepted
2024-01-04T02:00:00Z,ETHUSDT,2206.62,2233.80,2205.08,2232.31,80001.756,accepted
2024-01-04T03:00:00Z,ETHUSDT,2232.30,2241.19,2225.40,2231.78,76306.751,accepted
2024-01-04T04:00:00Z,ETHUSDT,2231.79,2240.13,2228.43,2238.51,59533.574,accepted
2024-01-04T05:00:00Z,ETHUSDT,2238.52,2245.00,2233.21,2236.87,64124.043,accepted
2024-01-04T06:00:00Z,ETHUSDT,2236.87,2245.94,2235.51,2239.62,56599.856,accepted
2024-01-04T07:00:00Z,ETHUSDT,2239.62,2242.78,2222.04,2222.99,113617.697,accepted
2024-01-04T08:00:00Z,ETHUSDT,2223.00,2227.56,2212.10,2217.18,117339.074,accepted
2024-01-04T09:00:00Z,ETHUSDT,2217.18,2231.00,2215.49,2224.68,65118.465,accepted
2024-01-04T10:00:00Z,ETHUSDT,2224.68,2227.26,2205.42,2223.46,103416.732,accepted
2024-01-04T11:00:00Z,ETHUSDT,2223.46,2232.00,2216.00,2229.13,67750.570,accepted
2024-01-04T12:00:00Z,ETHUSDT,2229.13,2243.00,2223.58,2236.79,111196.454,accepted
2024-01-04T13:00:00Z,ETHUSDT,2236.78,2248.58,2232.11,2238.74,84186.700,accepted
2024-01-04T14:00:00Z,ETHUSDT,2238.74,2275.94,2230.79,2273.77,230022.954,accepted
2024-01-04T15:00:00Z,ETHUSDT,2274.00,2286.99,2262.46,2277.86,269763.401,accepted
2024-01-04T16:00:00Z,ETHUSDT,2277.86,2281.50,2260.00,2270.17,137865.349,accepted
2024-01-04T17:00:00Z,ETHUSDT,2270.17,2290.00,2267.41,2275.10,161032.574,accepted
2024-01-04T18:00:00Z,ETHUSDT,2275.10,2280.66,2268.37,2274.00,57883.423,accepted
2024-01-04T19:00:00Z,ETHUSDT,2274.01,2295.36,2271.26,2274.89,134229.226,accepted
2024-01-04T20:00:00Z,ETHUSDT,2274.89,2295.55,2273.28,2273.87,135214.697,accepted
2024-01-04T21:00:00Z,ETHUSDT,2273.88,2289.65,2268.26,2273.28,107024.948,accepted
2024-01-04T22:00:00Z,ETHUSDT,2273.28,2287.63,2261.70,2270.72,80861.604,accepted
2024-01-04T23:00:00Z,ETHUSDT,2270.72,2276.81,2266.72,2267.85,44819.229,accepted
2024-01-05T00:00:00Z,ETHUSDT,2267.85,2275.60,2261.16,2268.37,58957.389,accepted
2024-01-05T01:00:00Z,ETHUSDT,2268.36,2272.05,2207.03,2238.66,271904.141,accepted
2024-01-05T02:00:00Z,ETHUSDT,2238.66,2252.36,2231.49,2241.17,140310.214,accepted
2024-01-05T03:00:00Z,ETHUSDT,2241.17,2251.35,2239.29,2242.89,52732.364,accepted
2024-01-05T04:00:00Z,ETHUSDT,2242.89,2248.14,2234.34,2244.06,66829.632,accepted
2024-01-05T05:00:00Z,ETHUSDT,2244.06,2248.92,2241.45,2246.53,41101.161,accepted
2024-01-05T06:00:00Z,ETHUSDT,2246.53,2258.00,2240.33,2255.29,74000.669,accepted
2024-01-05T07:00:00Z,ETHUSDT,2255.29,2265.95,2252.39,2252.39,79635.438,accepted
2024-01-05T08:00:00Z,ETHUSDT,2252.40,2259.84,2250.00,2252.69,53145.462,accepted
2024-01-05T09:00:00Z,ETHUSDT,2252.69,2270.09,2252.48,2265.06,112612.811,accepted
2024-01-05T10:00:00Z,ETHUSDT,2265.06,2266.39,2233.23,2240.42,110796.159,accepted
2024-01-05T11:00:00Z,ETHUSDT,2240.41,2250.00,2238.43,2242.15,96914.937,accepted
2024-01-05T12:00:00Z,ETHUSDT,2242.15,2253.94,2234.66,2241.70,107376.337,accepted
2024-01-05T13:00:00Z,ETHUSDT,2241.70,2252.16,2236.34,2247.12,119728.452,accepted
2024-01-05T14:00:00Z,ETHUSDT,2247.13,2253.62,2216.20,2226.70,227542.859,accepted
2024-01-05T15:00:00Z,ETHUSDT,2226.69,2242.20,2218.26,2225.23,142247.059,accepted
2024-01-05T16:00:00Z,ETHUSDT,2225.22,2233.75,2210.00,2211.60,121486.589,accepted
2024-01-05T17:00:00Z,ETHUSDT,2211.61,2233.00,2206.00,2231.88,149965.312,accepted
2024-01-05T18:00:00Z,ETHUSDT,2231.89,2238.73,2223.96,2233.80,72437.544,accepted
2024-01-05T19:00:00Z,ETHUSDT,2233.80,2241.00,2229.89,2234.30,58884.263,accepted
2024-01-05T20:00:00Z,ETHUSDT,2234.30,2264.13,2234.29,2248.24,130772.119,accepted
2024-01-05T21:00:00Z,ETHUSDT,2248.38,2248.78,2233.60,2246.30,81394.685,accepted
2024-01-05T22:00:00Z,ETHUSDT,2246.31,2249.52,2237.95,2248.00,48010.224,accepted
2024-01-05T23:00:00Z,ETHUSDT,2248.01,2278.16,2248.01,2268.93,221956.147,accepted
2024-01-06T00:00:00Z,ETHUSDT,2268.92,2270.34,2258.05,2263.33,56740.636,accepted
2024-01-06T01:00:00Z,ETHUSDT,2263.34,2263.95,2253.08,2255.00,48226.796,accepted
2024-01-06T02:00:00Z,ETHUSDT,2255.00,2258.46,2251.25,2255.21,43741.134,accepted
2024-01-06T03:00:00Z,ETHUSDT,2255.21,2256.44,2250.26,2253.67,30943.427,accepted
2024-01-06T04:00:00Z,ETHUSDT,2253.67,2255.99,2245.00,2246.89,33178.494,accepted
2024-01-06T05:00:00Z,ETHUSDT,2246.89,2249.83,2230.00,2235.64,109171.832,accepted
2024-01-06T06:00:00Z,ETHUSDT,2235.63,2235.98,2215.56,2219.75,124886.107,accepted
2024-01-06T07:00:00Z,ETHUSDT,2219.75,2233.37,2216.36,2233.09,84771.481,accepted
2024-01-06T08:00:00Z,ETHUSDT,2233.09,2238.10,2228.58,2237.69,47294.435,accepted
2024-01-06T09:00:00Z,ETHUSDT,2237.70,2239.63,2233.75,2234.88,37304.198,accepted
2024-01-06T10:00:00Z,ETHUSDT,2234.88,2239.67,2229.48,2236.10,41208.076,accepted
2024-01-06T11:00:00Z,ETHUSDT,2236.10,2239.66,2231.04,2238.84,30402.556,accepted
2024-01-06T12:00:00Z,ETHUSDT,2238.85,2242.56,2228.18,2232.64,56611.572,accepted
2024-01-06T13:00:00Z,ETHUSDT,2232.65,2238.96,2228.58,2236.97,35569.641,accepted
2024-01-06T14:00:00Z,ETHUSDT,2236.97,2248.59,2236.50,2241.42,69824.000,accepted
2024-01-06T15:00:00Z,ETHUSDT,2241.41,2248.40,2237.71,2246.27,36813.866,accepted
2024-01-06T16:00:00Z,ETHUSDT,2246.28,2250.07,2243.01,2245.43,34323.670,accepted
2024-01-06T17:00:00Z,ETHUSDT,2245.43,2252.66,2242.35,2248.45,37759.558,accepted
2024-01-06T18:00:00Z,ETHUSDT,2248.45,2254.64,2244.59,2246.85,35225.059,accepted
2024-01-06T19:00:00Z,ETHUSDT,2246.85,2247.79,2237.10,2244.28,51608.666,accepted
2024-01-06T20:00:00Z,ETHUSDT,2244.29,2247.63,2233.41,2241.49,57097.747,accepted
2024-01-06T21:00:00Z,ETHUSDT,2241.49,2242.22,2234.90,2239.92,28913.707,accepted
2024-01-06T22:00:00Z,ETHUSDT,2239.91,2240.96,2230.03,2237.32,28290.139,accepted
2024-01-06T23:00:00Z,ETHUSDT,2237.31,2240.56,2230.16,2240.36,41403.947,accepted
2024-01-07T00:00:00Z,ETHUSDT,2240.36,2254.00,2238.03,2249.38,51507.533,accepted
2024-01-07T01:00:00Z,ETHUSDT,2249.37,2253.97,2240.64,2240.99,50772.733,accepted
2024-01-07T02:00:00Z,ETHUSDT,2241.00,2248.79,2235.08,2239.99,44034.288,accepted
2024-01-07T03:00:00Z,ETHUSDT,2240.00,2246.40,2239.99,2241.99,29696.157,accepted
2024-01-07T04:00:00Z,ETHUSDT,2241.99,2248.67,2241.71,2248.49,35564.022,accepted
2024-01-07T05:00:00Z,ETHUSDT,2248.48,2250.50,2240.46,2242.79,34560.919,accepted
2024-01-07T06:00:00Z,ETHUSDT,2242.80,2251.00,2240.68,2249.33,39930.414,accepted
2024-01-07T07:00:00Z,ETHUSDT,2249.32,2251.70,2245.44,2248.89,36121.350,accepted
2024-01-07T08:00:00Z,ETHUSDT,2248.89,2253.15,2238.12,2239.48,83381.486,accepted
2024-01-07T09:00:00Z,ETHUSDT,2239.49,2241.94,2230.00,2232.86,74136.528,accepted
2024-01-07T10:00:00Z,ETHUSDT,2232.86,2239.82,2232.46,2236.83,47094.065,accepted
2024-01-07T11:00:00Z,ETHUSDT,2236.83,2242.62,2233.90,2236.64,48547.184,accepted
2024-01-07T12:00:00Z,ETHUSDT,2236.64,2241.95,2230.78,2237.43,52365.502,accepted
2024-01-07T13:00:00Z,ETHUSDT,2237.43,2257.98,2236.85,2251.48,125751.621,accepted
2024-01-07T14:00:00Z,ETHUSDT,2251.48,2255.11,2243.00,2249.07,64506.991,accepted
2024-01-07T15:00:00Z,ETHUSDT,2249.08,2249.50,2221.21,2229.90,153889.590,accepted
2024-01-07T16:00:00Z,ETHUSDT,2229.90,2235.40,2220.37,2225.74,90732.724,accepted
2024-01-07T17:00:00Z,ETHUSDT,2225.75,2242.70,2220.09,2238.88,101057.611,accepted
2024-01-07T18:00:00Z,ETHUSDT,2238.87,2249.10,2236.10,2244.75,46109.718,accepted
2024-01-07T19:00:00Z,ETHUSDT,2244.74,2250.10,2240.87,2248.25,34762.981,accepted
2024-01-07T20:00:00Z,ETHUSDT,2248.26,2251.23,2238.55,2238.73,38660.600,accepted
2024-01-07T21:00:00Z,ETHUSDT,2238.78,2244.15,2232.99,2239.20,39587.785,accepted
2024-01-07T22:00:00Z,ETHUSDT,2239.19,2239.19,2205.73,2215.99,161592.893,accepted
2024-01-07T23:00:00Z,ETHUSDT,2216.00,2224.55,2201.06,2220.87,125432.002,accepted
2024-01-08T00:00:00Z,ETHUSDT,2220.87,2224.29,2183.00,2194.02,199129.099,accepted
2024-01-08T01:00:00Z,ETHUSDT,2194.02,2209.79,2191.99,2203.54,97019.502,accepted
2024-01-08T02:00:00Z,ETHUSDT,2203.54,2207.64,2170.02,2183.39,186498.896,accepted
2024-01-08T03:00:00Z,ETHUSDT,2183.39,2192.01,2165.43,2190.23,169561.034,accepted
2024-01-08T04:00:00Z,ETHUSDT,2190.23,2198.29,2187.15,2196.01,73567.596,accepted
2024-01-08T05:00:00Z,ETHUSDT,2196.01,2197.47,2188.41,2196.05,60236.917,accepted
2024-01-08T06:00:00Z,ETHUSDT,2196.05,2223.82,2194.18,2212.84,197655.251,accepted
2024-01-08T07:00:00Z,ETHUSDT,2212.84,2230.16,2211.75,2223.51,114633.488,accepted
2024-01-08T08:00:00Z,ETHUSDT,2223.50,2234.18,2220.20,2221.47,82732.644,accepted
2024-01-08T09:00:00Z,ETHUSDT,2221.50,2225.00,2204.16,2210.99,73979.250,accepted
2024-01-08T10:00:00Z,ETHUSDT,2210.99,2229.53,2207.55,2226.22,81636.357,accepted
2024-01-08T11:00:00Z,ETHUSDT,2226.22,2242.66,2220.19,2240.23,116094.573,accepted
2024-01-08T12:00:00Z,ETHUSDT,2240.23,2269.91,2239.00,2264.40,328992.187,accepted
2024-01-08T13:00:00Z,ETHUSDT,2264.50,2274.95,2258.75,2265.33,155551.840,accepted
2024-01-08T14:00:00Z,ETHUSDT,2265.32,2273.00,2255.41,2260.99,96593.901,accepted
2024-01-08T15:00:00Z,ETHUSDT,2261.00,2285.27,2255.73,2269.94,160953.935,accepted
2024-01-08T16:00:00Z,ETHUSDT,2269.94,2282.64,2259.17,2263.27,114554.143,accepted
2024-01-08T17:00:00Z,ETHUSDT,2263.27,2308.00,2261.01,2306.70,207258.496,accepted
2024-01-08T18:00:00Z,ETHUSDT,2306.71,2343.63,2304.58,2335.15,366847.643,accepted
2024-01-08T19:00:00Z,ETHUSDT,2335.51,2359.63,2323.00,2355.24,253738.579,accepted
2024-01-08T20:00:00Z,ETHUSDT,2355.24,2358.37,2333.87,2337.10,121684.101,accepted
2024-01-08T21:00:00Z,ETHUSDT,2337.10,2348.38,2333.63,2337.66,92185.201,accepted
2024-01-08T22:00:00Z,ETHUSDT,2337.67,2343.15,2333.02,2337.77,41409.449,accepted
2024-01-08T23:00:00Z,ETHUSDT,2337.77,2338.11,2324.34,2331.11,86425.434,accepted
2024-01-09T00:00:00Z,ETHUSDT,2331.12,2337.00,2288.01,2307.26,249328.451,accepted
2024-01-09T01:00:00Z,ETHUSDT,2307.27,2315.08,2296.74,2309.83,96291.483,accepted
2024-01-09T02:00:00Z,ETHUSDT,2309.82,2316.87,2306.04,2312.45,53571.933,accepted
2024-01-09T03:00:00Z,ETHUSDT,2312.44,2314.98,2306.88,2309.45,48803.031,accepted
2024-01-09T04:00:00Z,ETHUSDT,2309.44,2319.00,2300.05,2315.05,65752.718,accepted
2024-01-09T05:00:00Z,ETHUSDT,2315.05,2318.85,2301.24,2308.78,50959.980,accepted
2024-01-09T06:00:00Z,ETHUSDT,2308.78,2309.32,2296.80,2301.94,47363.280,accepted
2024-01-09T07:00:00Z,ETHUSDT,2301.94,2311.14,2298.13,2306.10,53228.759,accepted
2024-01-09T08:00:00Z,ETHUSDT,2306.09,2311.68,2289.01,2291.34,87647.399,accepted
2024-01-09T09:00:00Z,ETHUSDT,2291.35,2297.32,2285.09,2291.48,97768.553,accepted
2024-01-09T10:00:00Z,ETHUSDT,2291.49,2302.28,2289.02,2292.74,59458.727,accepted
2024-01-09T11:00:00Z,ETHUSDT,2292.74,2303.47,2289.15,2298.75,74844.585,accepted
2024-01-09T12:00:00Z,ETHUSDT,2298.75,2304.95,2222.44,2264.21,305497.763,accepted
2024-01-09T13:00:00Z,ETHUSDT,2264.21,2284.00,2260.00,2275.17,284789.794,accepted
2024-01-09T14:00:00Z,ETHUSDT,2275.17,2283.37,2240.04,2247.46,228455.747,accepted
2024-01-09T15:00:00Z,ETHUSDT,2247.45,2268.60,2240.49,2256.91,165409.006,accepted
2024-01-09T16:00:00Z,ETHUSDT,2256.91,2266.28,2243.27,2264.33,147353.423,accepted
2024-01-09T17:00:00Z,ETHUSDT,2264.32,2271.32,2256.01,2263.87,81624.882,accepted
2024-01-09T18:00:00Z,ETHUSDT,2263.87,2278.00,2258.83,2275.73,89101.070,accepted
2024-01-09T19:00:00Z,ETHUSDT,2275.72,2277.95,2257.70,2270.87,75674.717,accepted
2024-01-09T20:00:00Z,ETHUSDT,2270.87,2273.99,2247.17,2250.32,101894.907,accepted
2024-01-09T21:00:00Z,ETHUSDT,2250.32,2377.36,2243.26,2317.94,1334129.902,accepted
2024-01-09T22:00:00Z,ETHUSDT,2317.94,2373.29,2315.90,2341.19,407768.694,accepted
2024-01-09T23:00:00Z,ETHUSDT,2341.16,2347.30,2315.45,2344.44,163792.129,accepted
2024-01-10T00:00:00Z,ETHUSDT,2344.33,2401.82,2340.00,2399.46,351597.755,accepted
2024-01-10T01:00:00Z,ETHUSDT,2399.47,2402.60,2364.25,2377.10,183731.863,accepted
2024-01-10T02:00:00Z,ETHUSDT,2377.11,2377.79,2345.08,2348.21,140114.523,accepted
2024-01-10T03:00:00Z,ETHUSDT,2348.22,2368.70,2344.13,2361.65,101941.830,accepted
2024-01-10T04:00:00Z,ETHUSDT,2361.65,2388.96,2357.21,2380.72,132530.230,accepted
2024-01-10T05:00:00Z,ETHUSDT,2380.72,2394.16,2371.80,2387.26,113565.288,accepted
2024-01-10T06:00:00Z,ETHUSDT,2387.25,2388.87,2372.60,2381.19,91960.287,accepted
2024-01-10T07:00:00Z,ETHUSDT,2381.19,2386.52,2366.36,2369.42,110524.370,accepted
2024-01-10T08:00:00Z,ETHUSDT,2369.42,2384.06,2362.50,2365.41,137868.186,accepted
2024-01-10T09:00:00Z,ETHUSDT,2365.41,2431.80,2365.23,2426.39,434961.736,accepted
2024-01-10T10:00:00Z,ETHUSDT,2426.39,2428.38,2400.33,2401.19,143376.947,accepted
2024-01-10T11:00:00Z,ETHUSDT,2401.19,2409.95,2378.00,2402.97,150465.278,accepted
2024-01-10T12:00:00Z,ETHUSDT,2402.97,2420.38,2336.28,2360.51,559294.200,accepted
2024-01-10T13:00:00Z,ETHUSDT,2360.52,2392.61,2350.89,2378.63,290575.078,accepted
2024-01-10T14:00:00Z,ETHUSDT,2378.62,2396.84,2369.83,2387.01,171940.140,accepted
2024-01-10T15:00:00Z,ETHUSDT,2387.00,2463.37,2383.55,2450.01,680271.825,accepted
2024-01-10T16:00:00Z,ETHUSDT,2450.01,2459.97,2406.00,2408.55,311049.715,accepted
2024-01-10T17:00:00Z,ETHUSDT,2408.55,2446.00,2401.21,2437.26,267408.617,accepted
2024-01-10T18:00:00Z,ETHUSDT,2437.27,2444.01,2413.35,2435.69,217946.735,accepted
2024-01-10T19:00:00Z,ETHUSDT,2435.67,2483.00,2425.52,2478.06,488270.751,accepted
2024-01-10T20:00:00Z,ETHUSDT,2478.06,2494.95,2408.95,2485.03,860739.887,accepted
2024-01-10T21:00:00Z,ETHUSDT,2485.02,2535.80,2472.53,2527.92,753171.905,accepted
2024-01-10T22:00:00Z,ETHUSDT,2527.92,2559.00,2509.99,2547.33,310855.260,accepted
2024-01-10T23:00:00Z,ETHUSDT,2547.33,2645.65,2543.00,2585.82,736733.190,accepted
2024-01-11T00:00:00Z,ETHUSDT,2585.81,2609.11,2570.02,2607.06,236384.706,accepted
2024-01-11T01:00:00Z,ETHUSDT,2607.06,2608.31,2565.69,2568.94,188666.807,accepted
2024-01-11T02:00:00Z,ETHUSDT,2568.94,2586.96,2566.33,2580.88,116321.729,accepted
2024-01-11T03:00:00Z,ETHUSDT,2580.89,2617.00,2571.40,2613.07,185293.314,accepted
2024-01-11T04:00:00Z,ETHUSDT,2613.10,2630.60,2602.49,2614.47,207713.020,accepted
2024-01-11T05:00:00Z,ETHUSDT,2614.47,2615.66,2583.99,2596.95,151401.409,accepted
2024-01-11T06:00:00Z,ETHUSDT,2596.96,2598.96,2573.48,2577.64,161446.737,accepted
2024-01-11T07:00:00Z,ETHUSDT,2577.64,2592.00,2576.32,2590.00,103134.878,accepted
2024-01-11T08:00:00Z,ETHUSDT,2590.01,2617.87,2586.76,2615.74,123496.576,accepted
2024-01-11T09:00:00Z,ETHUSDT,2615.74,2620.60,2605.34,2609.35,93411.492,accepted
2024-01-11T10:00:00Z,ETHUSDT,2609.35,2651.71,2608.00,2637.14,234656.976,accepted
2024-01-11T11:00:00Z,ETHUSDT,2637.13,2666.66,2627.71,2658.18,249449.811,accepted
2024-01-11T12:00:00Z,ETHUSDT,2658.18,2663.15,2635.56,2647.45,183696.706,accepted
2024-01-11T13:00:00Z,ETHUSDT,2647.44,2657.45,2622.62,2636.40,255724.705,accepted
2024-01-11T14:00:00Z,ETHUSDT,2636.39,2688.00,2616.63,2683.64,572014.839,accepted
2024-01-11T15:00:00Z,ETHUSDT,2683.64,2691.90,2595.35,2614.66,714518.314,accepted
2024-01-11T16:00:00Z,ETHUSDT,2614.65,2626.95,2571.28,2589.23,462664.203,accepted
2024-01-11T17:00:00Z,ETHUSDT,2589.24,2617.49,2575.00,2603.97,247358.167,accepted
2024-01-11T18:00:00Z,ETHUSDT,2603.97,2620.29,2590.53,2614.92,130755.053,accepted
2024-01-11T19:00:00Z,ETHUSDT,2614.91,2624.44,2598.17,2623.37,110416.075,accepted
2024-01-11T20:00:00Z,ETHUSDT,2623.36,2633.72,2588.40,2594.49,196741.825,accepted
2024-01-11T21:00:00Z,ETHUSDT,2594.49,2622.00,2592.68,2604.39,111841.596,accepted
2024-01-11T22:00:00Z,ETHUSDT,2604.39,2617.60,2596.70,2616.20,63245.897,accepted
2024-01-11T23:00:00Z,ETHUSDT,2616.21,2625.83,2610.98,2618.59,61072.184,accepted
2024-01-12T00:00:00Z,ETHUSDT,2618.60,2625.10,2593.00,2600.42,98330.867,accepted
2024-01-12T01:00:00Z,ETHUSDT,2600.42,2604.95,2581.09,2594.00,100271.680,accepted
2024-01-12T02:00:00Z,ETHUSDT,2594.00,2616.98,2591.67,2608.83,69562.795,accepted
2024-01-12T03:00:00Z,ETHUSDT,2608.83,2609.12,2588.62,2590.28,79982.007,accepted
