timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-07T09:00:00Z,LINKUSDT,13.511,13.575,13.388,13.440,879314.77,accepted
2024-01-07T10:00:00Z,LINKUSDT,13.439,13.544,13.426,13.528,371430.55,accepted
2024-01-07T11:00:00Z,LINKUSDT,13.528,13.590,13.465,13.495,602145.18,accepted
2024-01-07T12:00:00Z,LINKUSDT,13.495,13.583,13.430,13.547,491700.35,accepted
2024-01-07T13:00:00Z,LINKUSDT,13.547,13.678,13.540,13.604,569898.82,accepted
2024-01-07T14:00:00Z,LINKUSDT,13.606,13.654,13.519,13.622,416234.67,accepted
2024-01-07T15:00:00Z,LINKUSDT,13.623,13.640,13.403,13.470,595769.62,accepted
2024-01-07T16:00:00Z,LINKUSDT,13.470,13.528,13.305,13.342,1000715.51,accepted
2024-01-07T17:00:00Z,LINKUSDT,13.341,13.546,13.287,13.509,684987.70,accepted
2024-01-07T18:00:00Z,LINKUSDT,13.509,13.569,13.484,13.520,286768.03,accepted
2024-01-07T19:00:00Z,LINKUSDT,13.523,13.604,13.489,13.573,322565.91,accepted
2024-01-07T20:00:00Z,LINKUSDT,13.573,13.612,13.486,13.511,285422.48,accepted
2024-01-07T21:00:00Z,LINKUSDT,13.511,13.539,13.391,13.426,302802.00,accepted
2024-01-07T22:00:00Z,LINKUSDT,13.426,13.428,13.037,13.105,1776768.41,accepted
2024-01-07T23:00:00Z,LINKUSDT,13.103,13.210,12.959,13.150,1402098.26,accepted
2024-01-08T00:00:00Z,LINKUSDT,13.149,13.314,13.032,13.075,1676202.56,accepted
2024-01-08T01:00:00Z,LINKUSDT,13.077,13.376,13.038,13.278,1887225.23,accepted
2024-01-08T02:00:00Z,LINKUSDT,13.277,13.314,12.679,12.865,3137725.37,accepted
2024-01-08T03:00:00Z,LINKUSDT,12.866,12.924,12.517,12.834,2612302.38,accepted
2024-01-08T04:00:00Z,LINKUSDT,12.835,13.128,12.767,13.117,1041328.72,accepted
2024-01-08T05:00:00Z,LINKUSDT,13.116,13.290,13.037,13.277,904314.89,accepted
2024-01-08T06:00:00Z,LINKUSDT,13.276,13.566,13.218,13.368,1958152.01,accepted
2024-01-08T07:00:00Z,LINKUSDT,13.368,13.497,13.352,13.486,848964.49,accepted
2024-01-08T08:00:00Z,LINKUSDT,13.486,13.570,13.383,13.405,843097.60,accepted
2024-01-08T09:00:00Z,LINKUSDT,13.405,13.467,13.205,13.261,691515.94,accepted
2024-01-08T10:00:00Z,LINKUSDT,13.261,13.420,13.211,13.379,745524.96,accepted
2024-01-08T11:00:00Z,LINKUSDT,13.379,13.504,13.307,13.495,1061900.02,accepted
2024-01-08T12:00:00Z,LINKUSDT,13.495,13.726,13.484,13.706,1997585.03,accepted
2024-01-08T13:00:00Z,LINKUSDT,13.704,13.847,13.609,13.637,1530283.96,accepted
2024-01-08T14:00:00Z,LINKUSDT,13.638,13.680,13.530,13.542,755425.62,accepted
2024-01-08T15:00:00Z,LINKUSDT,13.543,13.716,13.506,13.578,879758.04,accepted
2024-01-08T16:00:00Z,LINKUSDT,13.578,13.669,13.521,13.555,636761.44,accepted
2024-01-08T17:00:00Z,LINKUSDT,13.555,13.811,13.505,13.804,689839.92,accepted
2024-01-08T18:00:00Z,LINKUSDT,13.803,14.220,13.788,14.162,2051518.40,accepted
2024-01-08T19:00:00Z,LINKUSDT,14.161,14.396,14.033,14.382,1342363.44,accepted
2024-01-08T20:00:00Z,LINKUSDT,14.381,14.398,14.101,14.116,844453.01,accepted
2024-01-08T21:00:00Z,LINKUSDT,14.116,14.238,14.091,14.111,564642.33,accepted
2024-01-08T22:00:00Z,LINKUSDT,14.110,14.227,14.094,14.200,404793.78,accepted
2024-01-08T23:00:00Z,LINKUSDT,14.200,14.230,14.104,14.140,444011.73,accepted
2024-01-09T00:00:00Z,LINKUSDT,14.140,14.250,13.847,14.000,1651997.60,accepted
2024-01-09T01:00:00Z,LINKUSDT,13.999,14.076,13.901,13.978,624587.53,accepted
2024-01-09T02:00:00Z,LINKUSDT,13.977,14.024,13.942,13.972,375567.54,accepted
2024-01-09T03:00:00Z,LINKUSDT,13.972,14.035,13.923,13.984,446913.55,accepted
2024-01-09T04:00:00Z,LINKUSDT,13.983,14.147,13.910,14.129,742539.51,accepted
2024-01-09T05:00:00Z,LINKUSDT,14.128,14.178,13.980,14.072,828219.53,accepted
2024-01-09T06:00:00Z,LINKUSDT,14.072,14.080,13.978,14.019,481309.77,accepted
2024-01-09T07:00:00Z,LINKUSDT,14.018,14.073,13.965,14.050,450508.20,accepted
2024-01-09T08:00:00Z,LINKUSDT,14.050,14.154,13.854,13.885,1011746.54,accepted
2024-01-09T09:00:00Z,LINKUSDT,13.885,13.946,13.681,13.746,1686447.43,accepted
2024-01-09T10:00:00Z,LINKUSDT,13.746,13.872,13.737,13.800,606247.59,accepted
2024-01-09T11:00:00Z,LINKUSDT,13.800,13.875,13.750,13.805,518138.38,accepted
2024-01-09T12:00:00Z,LINKUSDT,13.805,13.879,13.152,13.494,2374449.65,accepted
2024-01-09T13:00:00Z,LINKUSDT,13.493,13.770,13.452,13.712,1735724.28,accepted
2024-01-09T14:00:00Z,LINKUSDT,13.711,13.786,13.429,13.449,1291199.86,accepted
2024-01-09T15:00:00Z,LINKUSDT,13.448,13.617,13.372,13.560,1160124.75,accepted
2024-01-09T16:00:00Z,LINKUSDT,13.560,13.579,13.404,13.539,878810.30,accepted
2024-01-09T17:00:00Z,LINKUSDT,13.540,13.661,13.453,13.593,860059.89,accepted
2024-01-09T18:00:00Z,LINKUSDT,13.594,13.727,13.574,13.688,680379.88,accepted
2024-01-09T19:00:00Z,LINKUSDT,13.688,13.707,13.522,13.645,551647.62,accepted
2024-01-09T20:00:00Z,LINKUSDT,13.646,13.670,13.355,13.380,722986.88,accepted
2024-01-09T21:00:00Z,LINKUSDT,13.379,13.871,13.377,13.477,5456398.05,accepted
2024-01-09T22:00:00Z,LINKUSDT,13.478,13.818,13.436,13.638,1460017.88,accepted
2024-01-09T23:00:00Z,LINKUSDT,13.638,13.720,13.558,13.712,465553.85,accepted
2024-01-10T00:00:00Z,LINKUSDT,13.711,13.963,13.664,13.861,1063565.25,accepted
2024-01-10T01:00:00Z,LINKUSDT,13.862,13.897,13.704,13.786,580580.50,accepted
2024-01-10T02:00:00Z,LINKUSDT,13.787,13.802,13.562,13.591,465178.30,accepted
2024-01-10T03:00:00Z,LINKUSDT,13.592,13.668,13.566,13.640,345787.47,accepted
2024-01-10T04:00:00Z,LINKUSDT,13.638,13.742,13.597,13.673,417573.01,accepted
2024-01-10T05:00:00Z,LINKUSDT,13.673,13.793,13.651,13.792,332112.07,accepted
2024-01-10T06:00:00Z,LINKUSDT,13.792,13.795,13.687,13.758,306240.97,accepted
2024-01-10T07:00:00Z,LINKUSDT,13.758,13.798,13.652,13.674,350445.48,accepted
2024-01-10T08:00:00Z,LINKUSDT,13.675,13.722,13.565,13.670,547827.20,accepted
2024-01-10T09:00:00Z,LINKUSDT,13.670,14.390,13.665,14.358,2324266.39,accepted
2024-01-10T10:00:00Z,LINKUSDT,14.357,14.470,14.142,14.174,1539230.46,accepted
2024-01-10T11:00:00Z,LINKUSDT,14.178,14.338,14.093,14.218,960225.75,accepted
2024-01-10T12:00:00Z,LINKUSDT,14.218,14.264,13.596,13.779,2231924.11,accepted
2024-01-10T13:00:00Z,LINKUSDT,13.780,13.999,13.677,13.890,1101389.25,accepted
2024-01-10T14:00:00Z,LINKUSDT,13.888,14.131,13.813,13.975,963183.90,accepted
2024-01-10T15:00:00Z,LINKUSDT,13.974,14.381,13.930,14.254,1726237.48,accepted
2024-01-10T16:00:00Z,LINKUSDT,14.253,14.293,14.025,14.035,798821.57,accepted
2024-01-10T17:00:00Z,LINKUSDT,14.035,14.248,14.004,14.141,718647.87,accepted
2024-01-10T18:00:00Z,LINKUSDT,14.142,14.269,14.035,14.090,830867.00,accepted
2024-01-10T19:00:00Z,LINKUSDT,14.090,14.327,14.007,14.319,862506.81,accepted
2024-01-10T20:00:00Z,LINKUSDT,14.319,14.370,13.916,14.344,2388994.96,accepted
2024-01-10T21:00:00Z,LINKUSDT,14.344,14.769,14.312,14.757,2237303.63,accepted
2024-01-10T22:00:00Z,LINKUSDT,14.758,15.114,14.676,15.059,1631191.25,accepted
2024-01-10T23:00:00Z,LINKUSDT,15.059,15.364,14.950,15.077,2111700.11,accepted
2024-01-11T00:00:00Z,LINKUSDT,15.077,15.108,14.885,15.029,1388655.52,accepted
2024-01-11T01:00:00Z,LINKUSDT,15.029,15.047,14.824,14.831,760785.05,accepted
2024-01-11T02:00:00Z,LINKUSDT,14.833,14.941,14.804,14.869,528658.17,accepted
2024-01-11T03:00:00Z,LINKUSDT,14.869,14.994,14.772,14.985,630045.48,accepted
2024-01-11T04:00:00Z,LINKUSDT,14.984,14.997,14.867,14.919,714236.76,accepted
2024-01-11T05:00:00Z,LINKUSDT,14.918,14.926,14.731,14.813,530045.13,accepted
2024-01-11T06:00:00Z,LINKUSDT,14.812,14.827,14.593,14.642,757795.25,accepted
2024-01-11T07:00:00Z,LINKUSDT,14.643,14.866,14.637,14.833,535600.26,accepted
2024-01-11T08:00:00Z,LINKUSDT,14.832,14.977,14.780,14.973,499505.03,accepted
2024-01-11T09:00:00Z,LINKUSDT,14.972,15.179,14.916,15.088,964797.40,accepted
2024-01-11T10:00:00Z,LINKUSDT,15.089,15.316,15.081,15.250,1115803.79,accepted
2024-01-11T11:00:00Z,LINKUSDT,15.250,15.350,15.142,15.335,935032.94,accepted
2024-01-11T12:00:00Z,LINKUSDT,15.332,15.568,15.312,15.525,1391670.23,accepted
2024-01-11T13:00:00Z,LINKUSDT,15.525,15.696,15.268,15.384,1999430.80,accepted
2024-01-11T14:00:00Z,LINKUSDT,15.384,15.647,15.169,15.525,2075314.52,accepted
2024-01-11T15:00:00Z,LINKUSDT,15.524,15.572,14.881,15.035,2623586.67,accepted
2024-01-11T16:00:00Z,LINKUSDT,15.036,15.154,14.693,14.896,2247034.99,accepted
2024-01-11T17:00:00Z,LINKUSDT,14.896,15.106,14.851,15.105,1010275.11,accepted
2024-01-11T18:00:00Z,LINKUSDT,15.102,15.130,15.000,15.068,466673.61,accepted
2024-01-11T19:00:00Z,LINKUSDT,15.068,15.139,14.942,15.125,479152.59,accepted
2024-01-11T20:00:00Z,LINKUSDT,15.126,15.186,14.893,14.939,767075.18,accepted
2024-01-11T21:00:00Z,LINKUSDT,14.938,15.053,14.851,14.865,814127.24,accepted
2024-01-11T22:00:00Z,LINKUSDT,14.866,14.984,14.815,14.977,403944.40,accepted
2024-01-11T23:00:00Z,LINKUSDT,14.976,15.060,14.941,15.020,379441.09,accepted
2024-01-12T00:00:00Z,LINKUSDT,15.020,15.072,14.877,14.916,689251.26,accepted
2024-01-12T01:00:00Z,LINKUSDT,14.915,14.945,14.741,14.839,624527.55,accepted
2024-01-12T02:00:00Z,LINKUSDT,14.840,14.916,14.769,14.908,396768.26,accepted
2024-01-12T03:00:00Z,LINKUSDT,14.908,14.908,14.741,14.783,398710.35,accepted
2024-01-12T04:00:00Z,LINKUSDT,14.783,14.910,14.757,14.794,467185.69,accepted
2024-01-12T05:00:00Z,LINKUSDT,14.793,14.914,14.770,14.897,332027.82,accepted
2024-01-12T06:00:00Z,LINKUSDT,14.897,14.997,14.859,14.863,401558.15,accepted
2024-01-12T07:00:00Z,LINKUSDT,14.863,14.881,14.695,14.766,572784.21,accepted
2024-01-12T08:00:00Z,LINKUSDT,14.766,14.766,14.639,14.746,622970.67,accepted
2024-01-12T09:00:00Z,LINKUSDT,14.746,14.836,14.652,14.791,605279.48,accepted
2024-01-12T10:00:00Z,LINKUSDT,14.791,14.880,14.776,14.868,430197.57,accepted
2024-01-12T11:00:00Z,LINKUSDT,14.867,15.008,14.831,14.980,700752.73,accepted
2024-01-12T12:00:00Z,LINKUSDT,14.979,15.261,14.916,14.984,1372886.95,accepted
2024-01-12T13:00:00Z,LINKUSDT,14.986,15.264,14.951,15.162,890608.29,accepted
2024-01-12T14:00:00Z,LINKUSDT,15.160,15.306,15.074,15.258,1143811.05,accepted
2024-01-12T15:00:00Z,LINKUSDT,15.258,15.304,14.725,14.786,2274247.74,accepted
2024-01-12T16:00:00Z,LINKUSDT,14.786,14.946,14.323,14.437,2963529.78,accepted
2024-01-12T17:00:00Z,LINKUSDT,14.437,14.531,14.000,14.438,2595260.36,accepted
2024-01-12T18:00:00Z,LINKUSDT,14.438,14.485,14.260,14.372,816267.96,accepted
2024-01-12T19:00:00Z,LINKUSDT,14.371,14.435,14.277,14.338,487076.78,accepted
2024-01-12T20:00:00Z,LINKUSDT,14.339,14.453,14.312,14.369,416292.10,accepted
2024-01-12T21:00:00Z,LINKUSDT,14.369,14.400,13.987,14.142,1160630.43,accepted
2024-01-12T22:00:00Z,LINKUSDT,14.141,14.162,13.563,13.930,2269139.07,accepted
2024-01-12T23:00:00Z,LINKUSDT,13.931,14.183,13.916,14.157,771090.96,accepted
