timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-02T01:00:00Z,BTCUSDT,45179.70,45485.70,44750.00,44926.30,33741.976,accepted
2024-01-02T02:00:00Z,BTCUSDT,44926.50,45428.00,44926.50,45420.00,18557.820,accepted
2024-01-02T03:00:00Z,BTCUSDT,45420.00,45565.00,45167.30,45435.00,18878.543,accepted
2024-01-02T04:00:00Z,BTCUSDT,45434.90,45484.40,45193.10,45211.70,11326.594,accepted
2024-01-02T05:00:00Z,BTCUSDT,45211.50,45366.00,45153.00,45218.20,7931.571,accepted
2024-01-02T06:00:00Z,BTCUSDT,45218.20,45346.20,45163.90,45202.90,5712.130,accepted
2024-01-02T07:00:00Z,BTCUSDT,45202.90,45832.80,45202.50,45495.50,21647.544,accepted
2024-01-02T08:00:00Z,BTCUSDT,45495.60,45905.90,45365.00,45816.80,27098.848,accepted
2024-01-02T09:00:00Z,BTCUSDT,45816.80,45950.00,45667.70,45730.50,14217.371,accepted
2024-01-02T10:00:00Z,BTCUSDT,45730.00,45772.80,45478.00,45655.70,13818.668,accepted
2024-01-02T11:00:00Z,BTCUSDT,45655.70,45767.60,45258.00,45486.80,17990.732,accepted
2024-01-02T12:00:00Z,BTCUSDT,45486.80,45655.00,45323.20,45355.10,15529.751,accepted
2024-01-02T13:00:00Z,BTCUSDT,45355.10,45760.00,45316.40,45686.30,14990.782,accepted
2024-01-02T14:00:00Z,BTCUSDT,45686.20,45850.00,45026.00,45293.60,35837.352,accepted
2024-01-02T15:00:00Z,BTCUSDT,45293.50,45359.90,44868.10,45215.00,32589.488,accepted
2024-01-02T16:00:00Z,BTCUSDT,45215.00,45449.20,44918.00,45393.40,20683.503,accepted
2024-01-02T17:00:00Z,BTCUSDT,45393.40,45423.50,44979.90,45001.20,12326.341,accepted
2024-01-02T18:00:00Z,BTCUSDT,45001.30,45308.40,44969.60,45189.00,10881.297,accepted
2024-01-02T19:00:00Z,BTCUSDT,45188.90,45286.90,44783.30,45073.20,15774.741,accepted
2024-01-02T20:00:00Z,BTCUSDT,45073.30,45223.10,44762.40,44825.20,15030.281,accepted
2024-01-02T21:00:00Z,BTCUSDT,44825.10,45155.00,44598.00,45155.00,16920.986,accepted
2024-01-02T22:00:00Z,BTCUSDT,45154.90,45338.90,44871.00,45006.70,11592.184,accepted
2024-01-02T23:00:00Z,BTCUSDT,45006.70,45083.10,44818.10,44979.80,7349.018,accepted
2024-01-03T00:00:00Z,BTCUSDT,44979.70,45250.70,44895.80,45168.10,9891.172,accepted
2024-01-03T01:00:00Z,BTCUSDT,45168.00,45379.20,45134.20,45347.80,6424.363,accepted
2024-01-03T02:00:00Z,BTCUSDT,45347.80,45463.50,45251.70,45312.70,7116.849,accepted
2024-01-03T03:00:00Z,BTCUSDT,45312.60,45346.80,45188.00,45297.80,3817.468,accepted
2024-01-03T04:00:00Z,BTCUSDT,45297.80,45309.70,45144.00,45218.80,4135.829,accepted
2024-01-03T05:00:00Z,BTCUSDT,45218.80,45330.00,45150.00,45200.00,4979.685,accepted
2024-01-03T06:00:00Z,BTCUSDT,45200.00,45405.30,45185.00,45362.70,5647.505,accepted
2024-01-03T07:00:00Z,BTCUSDT,45362.80,45423.00,44960.00,45030.40,12284.417,accepted
2024-01-03T08:00:00Z,BTCUSDT,45030.50,45240.00,45023.70,45224.10,9080.312,accepted
2024-01-03T09:00:00Z,BTCUSDT,45224.10,45582.30,45207.50,45378.70,14623.762,accepted
2024-01-03T10:00:00Z,BTCUSDT,45378.60,45420.90,45061.00,45175.70,11079.822,accepted
2024-01-03T11:00:00Z,BTCUSDT,45175.70,45205.30,43500.00,43728.90,83422.364,accepted
2024-01-03T12:00:00Z,BTCUSDT,43728.90,43738.80,40333.00,42795.80,174460.870,accepted
2024-01-03T13:00:00Z,BTCUSDT,42795.80,42827.10,42310.40,42545.70,33891.828,accepted
2024-01-03T14:00:00Z,BTCUSDT,42545.70,42546.40,42062.70,42204.10,27239.337,accepted
2024-01-03T15:00:00Z,BTCUSDT,42204.10,43049.90,42194.20,43014.00,33681.973,accepted
2024-01-03T16:00:00Z,BTCUSDT,43014.00,43595.90,42800.00,43009.20,49301.886,accepted
2024-01-03T17:00:00Z,BTCUSDT,43009.10,43049.80,42595.00,42914.50,19937.512,accepted
2024-01-03T18:00:00Z,BTCUSDT,42914.50,43064.90,41920.00,42267.60,26553.799,accepted
2024-01-03T19:00:00Z,BTCUSDT,42267.60,43040.00,42163.90,42600.40,25853.536,accepted
2024-01-03T20:00:00Z,BTCUSDT,42600.40,42850.40,42517.60,42724.50,8773.483,accepted
2024-01-03T21:00:00Z,BTCUSDT,42724.60,42974.50,42585.30,42927.10,11066.029,accepted
2024-01-03T22:00:00Z,BTCUSDT,42927.10,42949.20,42600.00,42753.60,7142.262,accepted
2024-01-03T23:00:00Z,BTCUSDT,42753.60,42857.90,42588.10,42849.50,5449.162,accepted
2024-01-04T00:00:00Z,BTCUSDT,42849.50,42997.10,42756.50,42883.40,8209.261,accepted
2024-01-04T01:00:00Z,BTCUSDT,42883.40,42949.30,42625.00,42716.60,7899.910,accepted
2024-01-04T02:00:00Z,BTCUSDT,42716.60,43236.00,42700.00,43151.00,10196.776,accepted
2024-01-04T03:00:00Z,BTCUSDT,43151.10,43229.00,43013.30,43119.60,6648.483,accepted
2024-01-04T04:00:00Z,BTCUSDT,43119.60,43216.20,42966.90,43161.10,5415.558,accepted
2024-01-04T05:00:00Z,BTCUSDT,43161.10,43290.00,43081.60,43191.30,5112.512,accepted
2024-01-04T06:00:00Z,BTCUSDT,43191.30,43238.90,43088.00,43163.70,4665.851,accepted
2024-01-04T07:00:00Z,BTCUSDT,43163.80,43268.00,42765.00,42775.00,18904.068,accepted
2024-01-04T08:00:00Z,BTCUSDT,42775.10,42978.30,42732.20,42858.70,9499.444,accepted
2024-01-04T09:00:00Z,BTCUSDT,42858.70,43102.80,42858.60,43020.60,7880.922,accepted
2024-01-04T10:00:00Z,BTCUSDT,43020.70,43123.20,42645.10,43089.50,13891.397,accepted
2024-01-04T11:00:00Z,BTCUSDT,43089.60,43255.00,42942.90,43188.20,10081.485,accepted
2024-01-04T12:00:00Z,BTCUSDT,43188.20,43450.00,43107.40,43386.20,15621.032,accepted
2024-01-04T13:00:00Z,BTCUSDT,43386.20,43493.20,43166.60,43344.20,10599.733,accepted
2024-01-04T14:00:00Z,BTCUSDT,43344.30,43785.90,43253.30,43674.00,21012.855,accepted
2024-01-04T15:00:00Z,BTCUSDT,43674.00,44343.10,43609.50,44050.40,42298.085,accepted
2024-01-04T16:00:00Z,BTCUSDT,44050.40,44135.00,43773.40,43913.10,20219.377,accepted
2024-01-04T17:00:00Z,BTCUSDT,43913.20,44227.60,43822.00,43983.00,17877.904,accepted
2024-01-04T18:00:00Z,BTCUSDT,43983.00,44158.00,43870.00,44048.20,7912.437,accepted
2024-01-04T19:00:00Z,BTCUSDT,44048.20,44437.50,43904.30,43950.00,21276.829,accepted
2024-01-04T20:00:00Z,BTCUSDT,43950.00,44840.80,43887.20,44116.70,27243.794,accepted
2024-01-04T21:00:00Z,BTCUSDT,44116.60,44633.00,44116.60,44434.10,17418.736,accepted
2024-01-04T22:00:00Z,BTCUSDT,44434.10,44754.60,44130.00,44311.70,16324.945,accepted
2024-01-04T23:00:00Z,BTCUSDT,44311.80,44352.90,44043.40,44143.80,7711.704,accepted
2024-01-05T00:00:00Z,BTCUSDT,44143.80,44246.70,43961.00,44207.50,10046.514,accepted
2024-01-05T01:00:00Z,BTCUSDT,44207.40,44284.00,42300.00,43374.50,48919.101,accepted
2024-01-05T02:00:00Z,BTCUSDT,43373.50,43949.80,43300.80,43506.40,24585.278,accepted
2024-01-05T03:00:00Z,BTCUSDT,43506.50,43778.70,43413.00,43469.10,8943.088,accepted
2024-01-05T04:00:00Z,BTCUSDT,43469.50,43632.00,43193.50,43589.30,12977.039,accepted
2024-01-05T05:00:00Z,BTCUSDT,43589.30,43726.40,43510.80,43644.20,6975.411,accepted
2024-01-05T06:00:00Z,BTCUSDT,43643.10,43951.70,43573.30,43847.90,9811.778,accepted
2024-01-05T07:00:00Z,BTCUSDT,43847.80,43927.80,43713.80,43769.60,7056.237,accepted
2024-01-05T08:00:00Z,BTCUSDT,43769.60,43947.10,43758.50,43911.60,6303.286,accepted
2024-01-05T09:00:00Z,BTCUSDT,43911.60,44332.40,43911.60,44147.80,21152.247,accepted
2024-01-05T10:00:00Z,BTCUSDT,44147.80,44160.00,43459.00,43628.20,15345.601,accepted
2024-01-05T11:00:00Z,BTCUSDT,43628.30,43912.90,43596.00,43769.90,11131.977,accepted
2024-01-05T12:00:00Z,BTCUSDT,43769.90,44119.10,43620.20,43877.70,14004.981,accepted
2024-01-05T13:00:00Z,BTCUSDT,43877.70,44089.40,43701.60,43978.60,16663.022,accepted
2024-01-05T14:00:00Z,BTCUSDT,43978.60,44060.90,43000.00,43489.60,31678.387,accepted
2024-01-05T15:00:00Z,BTCUSDT,43483.40,43800.00,43341.00,43495.20,20019.537,accepted
2024-01-05T16:00:00Z,BTCUSDT,43495.10,43593.40,43202.00,43220.80,15126.816,accepted
2024-01-05T17:00:00Z,BTCUSDT,43220.70,43619.90,43090.00,43603.50,18536.164,accepted
2024-01-05T18:00:00Z,BTCUSDT,43603.60,43699.00,43406.40,43604.40,7686.253,accepted
2024-01-05T19:00:00Z,BTCUSDT,43604.40,43825.20,43512.50,43599.00,9227.577,accepted
2024-01-05T20:00:00Z,BTCUSDT,43599.00,44500.00,43591.10,43951.60,25270.009,accepted
2024-01-05T21:00:00Z,BTCUSDT,43951.70,43969.70,43559.00,43936.20,12684.375,accepted
2024-01-05T22:00:00Z,BTCUSDT,43936.30,44040.20,43760.00,43964.20,5888.150,accepted
2024-01-05T23:00:00Z,BTCUSDT,43964.30,44336.70,43964.20,44145.40,14934.963,accepted
2024-01-06T00:00:00Z,BTCUSDT,44145.30,44214.60,43966.00,44066.00,6149.687,accepted
2024-01-06T01:00:00Z,BTCUSDT,44066.00,44095.50,43899.30,43961.50,5626.504,accepted
2024-01-06T02:00:00Z,BTCUSDT,43961.50,44009.90,43822.00,43900.10,5631.500,accepted
2024-01-06T03:00:00Z,BTCUSDT,43900.10,44016.80,43809.50,43925.80,4936.348,accepted
2024-01-06T04:00:00Z,BTCUSDT,43925.80,43972.00,43831.00,43851.10,2952.747,accepted
2024-01-06T05:00:00Z,BTCUSDT,43851.20,43870.60,43577.60,43695.90,9426.428,accepted
2024-01-06T06:00:00Z,BTCUSDT,43695.80,43699.40,43422.40,43455.40,11047.081,accepted
2024-01-06T07:00:00Z,BTCUSDT,43455.40,43667.70,43391.30,43645.30,8797.309,accepted
2024-01-06T08:00:00Z,BTCUSDT,43645.40,43749.70,43550.00,43696.10,5542.700,accepted
2024-01-06T09:00:00Z,BTCUSDT,43696.10,43765.00,43630.10,43653.60,4241.808,accepted
2024-01-06T10:00:00Z,BTCUSDT,43653.70,43777.50,43579.10,43694.60,5270.934,accepted
2024-01-06T11:00:00Z,BTCUSDT,43694.60,43707.70,43611.20,43669.20,3516.154,accepted
2024-01-06T12:00:00Z,BTCUSDT,43669.20,43748.00,43527.20,43607.40,4232.750,accepted
2024-01-06T13:00:00Z,BTCUSDT,43607.30,43744.30,43541.00,43701.20,4608.887,accepted
2024-01-06T14:00:00Z,BTCUSDT,43701.10,43925.00,43700.10,43824.40,8609.057,accepted
2024-01-06T15:00:00Z,BTCUSDT,43824.50,43898.00,43778.90,43863.60,4230.221,accepted
2024-01-06T16:00:00Z,BTCUSDT,43863.60,43973.10,43817.40,43865.40,4984.527,accepted
2024-01-06T17:00:00Z,BTCUSDT,43865.40,44010.70,43835.00,43962.10,5063.450,accepted
2024-01-06T18:00:00Z,BTCUSDT,43962.00,44149.90,43878.80,43992.70,8441.003,accepted
2024-01-06T19:00:00Z,BTCUSDT,43992.70,44015.10,43826.10,43903.60,4926.559,accepted
2024-01-06T20:00:00Z,BTCUSDT,43903.60,43960.70,43645.00,43816.40,7347.837,accepted
2024-01-06T21:00:00Z,BTCUSDT,43816.30,43930.40,43712.10,43881.30,4542.916,accepted
2024-01-06T22:00:00Z,BTCUSDT,43881.30,43920.00,43730.60,43865.80,3304.253,accepted
2024-01-06T23:00:00Z,BTCUSDT,43865.70,43980.00,43723.00,43956.70,5112.137,accepted
2024-01-07T00:00:00Z,BTCUSDT,43956.60,44267.90,43906.90,44119.00,10395.234,accepted
2024-01-07T01:00:00Z,BTCUSDT,44119.10,44159.10,43952.80,43961.60,5147.040,accepted
2024-01-07T02:00:00Z,BTCUSDT,43961.50,44088.00,43824.20,43927.60,6671.698,accepted
2024-01-07T03:00:00Z,BTCUSDT,43927.70,44029.60,43900.80,43937.20,3290.230,accepted
2024-01-07T04:00:00Z,BTCUSDT,43937.10,44032.00,43872.80,43994.80,3515.009,accepted
2024-01-07T05:00:00Z,BTCUSDT,43994.80,44068.20,43830.00,43880.40,4029.233,accepted
2024-01-07T06:00:00Z,BTCUSDT,43880.50,44087.30,43842.50,44015.40,5773.350,accepted
2024-01-07T07:00:00Z,BTCUSDT,44015.30,44099.60,43980.00,44071.50,3481.063,accepted
2024-01-07T08:00:00Z,BTCUSDT,44071.60,44161.50,43988.40,44009.90,5710.541,accepted
2024-01-07T09:00:00Z,BTCUSDT,44010.00,44059.70,43862.80,43923.00,6288.243,accepted
2024-01-07T10:00:00Z,BTCUSDT,43923.00,43991.20,43896.20,43951.40,3541.646,accepted
2024-01-07T11:00:00Z,BTCUSDT,43951.30,44120.00,43947.00,44054.00,5522.521,accepted
2024-01-07T12:00:00Z,BTCUSDT,44054.00,44138.00,43956.00,44080.90,4923.042,accepted
2024-01-07T13:00:00Z,BTCUSDT,44080.90,44461.80,44066.50,44406.20,17832.044,accepted
2024-01-07T14:00:00Z,BTCUSDT,44406.30,44486.90,44268.10,44405.00,10590.450,accepted
2024-01-07T15:00:00Z,BTCUSDT,44405.00,44431.20,43922.70,44035.00,15675.217,accepted
2024-01-07T16:00:00Z,BTCUSDT,44034.90,44180.50,43828.60,43910.70,11693.369,accepted
2024-01-07T17:00:00Z,BTCUSDT,43910.80,44097.90,43686.90,44056.30,11553.650,accepted
2024-01-07T18:00:00Z,BTCUSDT,44056.30,44171.70,44023.10,44088.00,4027.419,accepted
2024-01-07T19:00:00Z,BTCUSDT,44088.10,44262.30,44025.20,44238.80,4887.930,accepted
2024-01-07T20:00:00Z,BTCUSDT,44238.80,44262.90,44100.00,44108.20,3295.638,accepted
2024-01-07T21:00:00Z,BTCUSDT,44108.20,44238.00,44095.60,44218.80,3382.184,accepted
2024-01-07T22:00:00Z,BTCUSDT,44218.70,44218.80,43750.90,43851.30,11719.511,accepted
2024-01-07T23:00:00Z,BTCUSDT,43851.30,44014.70,43557.50,43916.90,17764.452,accepted
2024-01-08T00:00:00Z,BTCUSDT,43916.90,43975.00,43612.00,43621.80,11321.115,accepted
2024-01-08T01:00:00Z,BTCUSDT,43621.90,43796.20,43600.00,43699.30,6965.421,accepted
2024-01-08T02:00:00Z,BTCUSDT,43699.30,43793.70,43158.10,43354.80,18462.773,accepted
2024-01-08T03:00:00Z,BTCUSDT,43354.80,43550.00,43211.00,43501.90,12456.105,accepted
2024-01-08T04:00:00Z,BTCUSDT,43502.00,43603.00,43417.80,43584.70,6957.056,accepted
2024-01-08T05:00:00Z,BTCUSDT,43584.80,43640.80,43464.10,43630.50,6260.640,accepted
2024-01-08T06:00:00Z,BTCUSDT,43630.50,44431.10,43571.40,43900.00,28968.930,accepted
2024-01-08T07:00:00Z,BTCUSDT,43900.00,44072.00,43775.00,43970.00,10500.519,accepted
2024-01-08T08:00:00Z,BTCUSDT,43969.90,44065.50,43839.20,43857.00,5273.613,accepted
2024-01-08T09:00:00Z,BTCUSDT,43857.00,43915.00,43629.70,43716.30,6930.467,accepted
2024-01-08T10:00:00Z,BTCUSDT,43716.30,44133.80,43680.00,44081.60,10100.904,accepted
2024-01-08T11:00:00Z,BTCUSDT,44081.60,44748.50,43938.40,44637.20,26246.323,accepted
2024-01-08T12:00:00Z,BTCUSDT,44637.20,45180.00,44350.00,45102.90,59817.925,accepted
2024-01-08T13:00:00Z,BTCUSDT,45102.90,45173.90,44790.50,44915.90,20638.504,accepted
2024-01-08T14:00:00Z,BTCUSDT,44915.90,45099.20,44730.00,44787.50,13929.972,accepted
2024-01-08T15:00:00Z,BTCUSDT,44787.40,45440.00,44657.00,44969.60,30079.842,accepted
2024-01-08T16:00:00Z,BTCUSDT,44969.70,45170.00,44783.80,44939.20,13675.485,accepted
2024-01-08T17:00:00Z,BTCUSDT,44939.30,45669.90,44894.10,45643.00,28676.511,accepted
2024-01-08T18:00:00Z,BTCUSDT,45643.50,47155.20,45643.40,46970.20,85931.829,accepted
2024-01-08T19:00:00Z,BTCUSDT,46969.90,47312.00,46598.10,47006.70,40152.489,accepted
2024-01-08T20:00:00Z,BTCUSDT,47007.10,47183.10,46718.60,46796.10,17479.581,accepted
2024-01-08T21:00:00Z,BTCUSDT,46796.10,47240.30,46666.10,47087.20,16919.695,accepted
2024-01-08T22:00:00Z,BTCUSDT,47087.20,47143.10,46822.30,47011.20,9104.134,accepted
2024-01-08T23:00:00Z,BTCUSDT,47011.30,47125.00,46850.00,46972.70,8238.150,accepted
2024-01-09T00:00:00Z,BTCUSDT,46972.60,47173.50,46253.70,46682.40,29265.504,accepted
2024-01-09T01:00:00Z,BTCUSDT,46682.30,46797.00,46304.10,46574.90,16340.354,accepted
2024-01-09T02:00:00Z,BTCUSDT,46575.00,46795.60,46496.00,46787.50,7840.157,accepted
2024-01-09T03:00:00Z,BTCUSDT,46787.50,46980.00,46758.00,46932.80,8829.534,accepted
2024-01-09T04:00:00Z,BTCUSDT,46932.70,46950.30,46675.00,46806.40,7494.629,accepted
2024-01-09T05:00:00Z,BTCUSDT,46806.40,46860.00,46600.20,46721.40,6670.731,accepted
2024-01-09T06:00:00Z,BTCUSDT,46721.30,46850.00,46672.30,46794.50,5901.718,accepted
2024-01-09T07:00:00Z,BTCUSDT,46794.50,46949.90,46740.80,46841.00,5498.956,accepted
2024-01-09T08:00:00Z,BTCUSDT,46841.00,46891.30,46500.70,46552.20,9510.893,accepted
2024-01-09T09:00:00Z,BTCUSDT,46552.30,46694.10,46372.00,46497.80,12445.943,accepted
2024-01-09T10:00:00Z,BTCUSDT,46497.80,46692.00,46390.00,46449.90,8358.842,accepted
2024-01-09T11:00:00Z,BTCUSDT,46449.90,46650.00,46435.00,46624.40,7248.879,accepted
2024-01-09T12:00:00Z,BTCUSDT,46624.40,47080.00,45400.00,46175.50,42335.599,accepted
2024-01-09T13:00:00Z,BTCUSDT,46175.90,47100.00,46064.10,46835.40,38496.136,accepted
2024-01-09T14:00:00Z,BTCUSDT,46835.30,47019.90,46482.50,46559.90,20992.311,accepted
2024-01-09T15:00:00Z,BTCUSDT,46559.90,47025.60,46432.00,46868.80,25460.844,accepted
2024-01-09T16:00:00Z,BTCUSDT,46868.90,46977.00,46718.50,46901.20,12929.330,accepted
2024-01-09T17:00:00Z,BTCUSDT,46901.20,46922.20,46623.00,46718.80,10947.187,accepted
2024-01-09T18:00:00Z,BTCUSDT,46718.70,46732.80,46500.00,46643.60,10505.851,accepted
2024-01-09T19:00:00Z,BTCUSDT,46643.50,46895.90,46570.70,46873.50,7880.575,accepted
2024-01-09T20:00:00Z,BTCUSDT,46873.50,46937.00,46585.40,46636.10,8565.049,accepted
2024-01-09T21:00:00Z,BTCUSDT,46636.10,48100.00,44417.20,45450.20,165990.803,accepted
2024-01-09T22:00:00Z,BTCUSDT,45450.10,46272.70,45300.00,46250.70,32073.429,accepted
2024-01-09T23:00:00Z,BTCUSDT,46250.60,46258.40,45929.50,46114.00,11779.519,accepted
2024-01-10T00:00:00Z,BTCUSDT,46113.90,46252.50,45787.80,45863.90,15473.919,accepted
2024-01-10T01:00:00Z,BTCUSDT,45863.90,45980.50,45629.60,45944.40,9737.224,accepted
2024-01-10T02:00:00Z,BTCUSDT,45944.50,46104.80,45898.90,45990.00,5315.192,accepted
2024-01-10T03:00:00Z,BTCUSDT,45989.90,46228.40,45939.40,46133.60,6154.987,accepted
2024-01-10T04:00:00Z,BTCUSDT,46133.50,46200.00,45950.00,45970.40,6028.925,accepted
2024-01-10T05:00:00Z,BTCUSDT,45970.40,46036.60,45903.00,45988.40,4137.107,accepted
2024-01-10T06:00:00Z,BTCUSDT,45988.40,46076.90,45883.00,46013.90,3835.661,accepted
2024-01-10T07:00:00Z,BTCUSDT,46014.00,46032.00,45728.90,45766.40,7753.532,accepted
2024-01-10T08:00:00Z,BTCUSDT,45766.30,45876.70,45300.00,45328.20,16135.794,accepted
2024-01-10T09:00:00Z,BTCUSDT,45328.30,45702.10,45310.20,45666.90,14883.659,accepted
2024-01-10T10:00:00Z,BTCUSDT,45664.80,45740.10,45535.00,45538.90,5947.103,accepted
2024-01-10T11:00:00Z,BTCUSDT,45538.80,45672.50,44800.00,45530.20,17088.209,accepted
2024-01-10T12:00:00Z,BTCUSDT,45530.10,45680.00,44334.20,44679.20,55229.595,accepted
2024-01-10T13:00:00Z,BTCUSDT,44679.20,45415.80,44291.50,45120.30,38080.832,accepted
2024-01-10T14:00:00Z,BTCUSDT,45120.30,45424.70,44823.60,44890.30,23641.631,accepted
2024-01-10T15:00:00Z,BTCUSDT,44890.20,45663.30,44803.50,45569.00,32775.559,accepted
2024-01-10T16:00:00Z,BTCUSDT,45569.40,45745.90,45189.40,45317.90,23894.068,accepted
2024-01-10T17:00:00Z,BTCUSDT,45317.80,46449.90,45236.90,46409.90,36135.853,accepted
2024-01-10T18:00:00Z,BTCUSDT,46410.00,46678.60,45900.00,46544.20,39071.651,accepted
2024-01-10T19:00:00Z,BTCUSDT,46544.20,46768.00,46050.20,46498.90,30963.865,accepted
2024-01-10T20:00:00Z,BTCUSDT,46498.80,46518.10,44720.00,46126.00,115912.735,accepted
2024-01-10T21:00:00Z,BTCUSDT,46125.80,46300.00,45118.00,45960.00,61170.333,accepted
2024-01-10T22:00:00Z,BTCUSDT,45961.80,46965.00,45755.00,46903.30,39897.201,accepted
2024-01-10T23:00:00Z,BTCUSDT,46907.50,47699.30,46368.00,46662.90,59392.839,accepted
2024-01-11T00:00:00Z,BTCUSDT,46663.00,46729.80,46308.00,46676.00,16224.974,accepted
2024-01-11T01:00:00Z,BTCUSDT,46676.10,46758.00,46467.50,46506.70,8533.071,accepted
2024-01-11T02:00:00Z,BTCUSDT,46506.70,46635.00,46494.40,46567.40,4211.690,accepted
2024-01-11T03:00:00Z,BTCUSDT,46567.40,46599.70,46146.50,46502.40,11793.367,accepted
2024-01-11T04:00:00Z,BTCUSDT,46502.30,46511.40,46296.40,46404.90,5472.494,accepted
2024-01-11T05:00:00Z,BTCUSDT,46405.00,46427.80,45890.10,46073.90,12280.675,accepted
2024-01-11T06:00:00Z,BTCUSDT,46074.00,46098.40,45610.10,45899.80,16239.138,accepted
2024-01-11T07:00:00Z,BTCUSDT,45899.90,46168.00,45874.10,46096.10,8171.041,accepted
2024-01-11T08:00:00Z,BTCUSDT,46096.10,46320.00,46051.60,46272.00,6985.174,accepted
2024-01-11T09:00:00Z,BTCUSDT,46272.00,46354.00,46204.10,46212.80,5633.717,accepted
2024-01-11T10:00:00Z,BTCUSDT,46212.80,46875.00,46201.10,46870.40,17275.787,accepted
2024-01-11T11:00:00Z,BTCUSDT,46870.40,47171.00,46704.80,47068.50,20362.064,accepted
2024-01-11T12:00:00Z,BTCUSDT,47068.50,47468.80,46939.20,47451.10,21209.496,accepted
2024-01-11T13:00:00Z,BTCUSDT,47451.00,47451.00,46771.00,47329.50,31394.529,accepted
2024-01-11T14:00:00Z,BTCUSDT,47329.50,49027.50,47209.80,48577.90,125690.220,accepted
2024-01-11T15:00:00Z,BTCUSDT,48577.10,48671.00,46488.10,46813.40,100280.384,accepted
2024-01-11T16:00:00Z,BTCUSDT,46813.40,47065.80,45774.00,46038.00,75877.219,accepted
2024-01-11T17:00:00Z,BTCUSDT,46038.00,46587.60,45600.00,46517.30,33766.265,accepted
2024-01-11T18:00:00Z,BTCUSDT,46517.40,46663.10,46269.00,46617.80,15543.007,accepted
2024-01-11T19:00:00Z,BTCUSDT,46617.60,46744.00,46280.00,46698.40,10845.360,accepted
2024-01-11T20:00:00Z,BTCUSDT,46698.40,46973.80,46111.20,46233.90,27925.558,accepted
2024-01-11T21:00:00Z,BTCUSDT,46233.80,46454.40,46115.20,46156.50,10513.464,accepted
2024-01-11T22:00:00Z,BTCUSDT,46156.40,46443.30,46080.60,46408.80,5649.513,accepted
2024-01-11T23:00:00Z,BTCUSDT,46408.70,46494.00,46301.30,46337.80,4820.172,accepted
2024-01-12T00:00:00Z,BTCUSDT,46337.90,46536.20,46000.00,46298.90,13831.444,accepted
2024-01-12T01:00:00Z,BTCUSDT,46299.00,46343.70,45900.90,46144.80,10054.734,accepted
2024-01-12T02:00:00Z,BTCUSDT,46144.80,46266.40,46000.00,46152.20,6234.264,accepted
2024-01-12T03:00:00Z,BTCUSDT,46152.10,46193.20,45921.20,45997.00,7699.265,accepted
